QueryId,EntityId
227,2708894
228,3164890
228,2618798
228,2578458
228,2884971
228,2572377
228,1088556
228,0219319
228,2604558
228,0778067
228,0656584
228,4385418
228,0240541
228,4571610
228,1768320
228,2273564
228,2961139
228,3352560
228,0538934
228,1212571
228,2291102
228,2469500
228,0227751
228,3864351
228,2684697
228,1557916
228,0224030
228,0741292
228,2232138
228,4602229
228,2762370
228,2301954
228,3369802
228,4569406
228,2448672
228,2949100
228,3067003
228,0316125
228,3030033
228,4209148
228,0254488
228,1532914
228,2455585
228,1373113
228,4322715
228,2734888
228,0534709
228,4258705
228,2662777
228,0809426
228,2186540
228,4614561
228,3168335
228,3040272
228,2005069
228,3299423
228,4001380
228,2871168
228,0806974
228,1534272
228,3436386
228,2558205
228,2899089
228,0539555
228,0255458
228,2284673
228,0804447
228,0749665
228,4273748
228,2670955
228,1949328
228,4475804
228,0109313
228,1950675
228,4475704
228,3164592
228,2469517
228,3752604
228,0752489
228,0807007
228,3080347
228,0466307
228,2512645
228,2558145
228,1951080
228,1593331
228,0254603
228,0143388
228,2435441
228,0255148
228,1785091
228,2552583
228,3138235
228,4236014
228,0704144
228,3583736
228,3168205
228,2552934
228,1850349
228,3954058
228,3692591
230,0414543
230,4137957
230,2925592
230,1563603
230,2538848
230,1312984
230,4137959
230,3719506
230,4112404
230,0241906
230,3719508
230,1298644
230,3719496
230,3719480
230,3719491
230,4106122
230,3719537
230,2932285
230,1727101
230,4171925
230,3719507
230,1884413
230,3281187
230,3912185
230,3719481
230,3719470
230,2194820
230,4288463
230,3719500
230,3719487
230,3719504
230,3972008
230,3719493
230,4073552
230,3719557
230,2647177
230,3719489
230,4137958
230,3719492
230,3719472
230,4167144
230,1922100
230,1884399
230,0205996
230,3719538
230,1688208
230,3719488
230,3957848
230,3719529
230,0126831
230,2497373
230,3719503
230,3719502
230,3719526
230,3719486
230,3719511
230,2778708
230,3719509
230,3719512
230,3719540
230,3719495
230,3719517
230,2926115
230,3719497
230,4163552
230,0111461
230,0115711
230,0107617
230,3719485
230,3719499
230,3719505
230,3719484
230,0133261
230,3719482
230,3719490
230,2925587
230,0120786
230,3719586
230,3719468
230,3798673
230,4140180
230,0383608
230,2332959
230,4232728
230,3719501
230,3719469
230,4588818
230,0645800
230,2885444
230,3719498
230,3133421
230,2990429
230,3719556
230,2932914
230,4621859
230,0584033
230,4589038
230,3048552
230,0464911
230,1860997
231,1593452
231,1939192
231,1939812
231,4435869
231,3109903
231,2376576
231,3073208
231,1939191
231,1939626
231,1939597
231,1939583
231,1939604
231,1939647
231,1939581
231,1939318
231,1939569
231,2861123
231,0336631
231,3075426
231,1939668
231,1939617
231,2483598
231,1939322
231,3168313
231,1280511
231,1939608
231,1939380
231,1939666
231,1333677
231,0984181
231,3073185
231,4533454
231,1939559
231,4290373
231,1939546
231,1939540
231,1939654
231,1939756
231,4290311
231,4533580
231,4338413
231,1939763
231,4289981
231,1939528
231,1939660
231,4290335
231,3123854
231,3913906
231,1974948
231,0851279
231,1939764
231,1939501
231,1974872
231,1939339
231,1689440
231,1939611
231,1939550
231,1939641
231,1939517
231,1939662
231,1939816
231,4376427
231,4481553
231,1939665
231,1939649
231,1939529
231,1975057
231,4533667
231,3866321
231,4533718
231,4359725
231,1939633
231,1939648
231,1939650
231,1939586
231,1939639
231,1939552
231,1694499
231,1974931
231,1781818
231,1953817
231,1278550
231,0650294
231,4478365
231,1939593
231,1939556
231,1939539
231,1939522
231,1974765
231,1939588
231,0717007
231,3919685
231,0876921
231,4463771
231,4532603
231,1939558
231,1939694
231,1939554
231,1939663
231,4290271
232,2456671
232,2456626
232,2592890
232,3917704
232,3184617
232,2374698
232,2456628
232,1035616
232,1286294
232,3316353
232,2456694
232,0729406
232,2554365
232,2456673
232,1645756
232,2456627
232,2298652
232,2456666
232,2554349
232,2456630
232,2490883
232,2456631
232,2456645
232,4331915
232,4248334
232,3793371
232,3899069
232,3782729
232,0430492
232,2456691
232,1051928
232,2374696
232,3615559
232,3894411
232,3025057
232,2456664
232,2456629
232,2456643
232,2592873
232,3893939
232,2456678
232,2456677
232,2456672
232,2456638
232,2592871
232,2821505
232,1565464
232,3070209
232,3793370
232,2456644
232,1574775
232,2456668
232,4520833
232,0465834
232,0807744
232,1563158
232,2456692
232,0431605
232,4524143
232,3308263
232,3257373
232,2456637
232,3594538
232,3536378
232,1159527
232,0240079
232,2592904
232,1850385
232,3898088
232,1876429
232,2456697
232,2592872
232,2297765
232,2456663
232,1055308
232,1196070
232,3574252
232,1035617
232,3535748
232,2456684
232,3027278
232,0532758
232,2592865
232,2592867
232,1045908
232,3369049
232,0479892
232,3693785
232,3761886
232,2456649
232,4403537
232,2456642
232,0240077
232,3793372
232,2456681
232,1701274
232,0949272
232,3227876
232,1228183
232,1690149
233,4444188
233,4444141
233,4444157
233,1202286
233,0234190
233,4115965
233,2501569
233,4120762
233,0911367
233,4139689
233,4042110
233,0349716
233,0283167
233,4122609
233,2477898
233,1202547
233,4124183
233,4619294
233,0725756
233,4198520
233,0249679
233,2477897
233,2501330
233,0700371
233,1078172
233,4114808
233,1572980
233,4237968
233,4120950
233,2476046
233,1195686
233,1202231
233,4130243
233,1417285
233,3791165
233,1202498
233,4619286
233,4444148
233,3131212
233,2203252
233,3258474
233,1223130
233,0943731
233,4444121
233,3420811
233,3383958
233,2817802
233,4147378
233,1202397
233,0003377
233,4094851
233,4444132
233,1111151
233,3917369
233,1195715
233,2818058
233,1639685
233,4444131
233,1541107
233,3166750
233,4042749
233,3879081
233,0756607
233,1232745
233,1665949
233,2495889
233,3928804
233,0319347
233,1379939
233,1856369
233,2818196
233,1251346
233,3852986
233,0905754
233,0905300
233,1472111
233,4143682
233,1035053
233,4444130
233,4144904
233,2432036
233,4444056
233,4115964
233,2371335
233,1202543
233,4444119
233,1435463
233,1120038
233,2469661
233,2727141
233,3478254
233,0955718
233,2850291
233,2817774
233,4444168
233,4071224
233,4144409
233,1824504
233,2938941
233,1547291
240,1157735
240,2867908
240,0947336
240,2502741
240,1157525
240,3347448
240,0781847
240,1157408
240,2502761
240,1157452
240,1481156
240,2502738
240,2799596
240,1157523
240,1157654
240,1157552
240,2886411
240,4458196
240,3168202
240,3021319
240,1157568
240,1059659
240,1157633
240,0625460
240,3168391
240,4323917
240,3242312
240,1157671
240,3109718
240,3168315
240,0366201
240,1157455
240,3401478
240,1492912
240,4329715
240,1157736
240,0851060
240,1157632
240,4344763
240,2496034
240,2504609
240,1157553
240,3864628
240,0964605
240,3018129
240,3509698
240,2527625
240,2502632
240,1157679
240,1157531
240,3168521
240,2527585
240,1786099
240,4528581
240,0622028
240,1157673
240,1157582
240,0015972
240,3019430
240,2502749
240,4083868
240,1593376
240,3657617
240,0015678
240,2019897
240,1157533
240,3022813
240,3539124
240,3013436
240,2513804
240,1838944
240,1157738
240,2513724
240,2502654
240,1157486
240,1157588
240,2588720
240,1157683
240,2473763
240,1157371
240,2389941
240,0849672
240,1954541
240,1205923
240,2076775
240,3168245
240,3168507
240,0016609
240,3096566
240,0261054
240,3143388
240,2515479
240,2868766
240,2489325
240,4206402
240,4592676
240,2502653
240,1157495
240,1157617
240,2491910
241,1075308
241,1075111
241,1054280
241,0994396
241,1075408
241,3362196
241,4632708
241,0978499
241,1075103
241,0978501
241,0978500
241,1075173
241,0540186
241,0540185
241,3339225
241,1075174
241,1075079
241,1075170
241,0672311
241,0601119
241,3168783
241,1075169
241,1075172
241,0540184
241,4364725
241,0995701
241,1075171
241,0135266
241,2980273
241,4210796
241,1286529
241,2403665
241,4195995
241,1474613
241,0495805
241,1075028
241,0088145
241,1075168
241,3180631
241,1010486
241,1918079
241,1399437
241,1365330
241,1075269
241,0495806
241,1075309
241,1075327
241,0978520
241,2983575
241,1075265
241,0895962
241,1075209
241,1492180
241,0001809
241,4545629
241,2447478
241,1075090
241,0080975
241,1075106
241,1204198
241,1973477
241,1013513
241,0540200
241,1075310
241,0944352
241,4049472
241,0267380
241,0994368
241,3161366
241,3496118
241,2989213
241,2848119
241,1075196
241,1061777
241,0135172
241,1075035
241,0135175
241,1075065
241,1075504
241,1399691
241,1674506
241,0973179
241,0795924
241,0944138
241,1075273
241,0441618
241,0774276
241,1463320
241,0540171
241,3355992
241,3217363
241,1075086
241,0165047
241,1075107
241,4632689
241,0950125
241,1270823
241,1075014
241,1966692
241,3339274
243,2527553
243,2535277
243,2527671
243,2924437
243,3107694
243,3107612
243,2387162
243,2387035
243,3107683
243,1969269
243,3107696
243,2538465
243,3107610
243,3107682
243,2516794
243,3107613
243,2387224
243,2387121
243,2387051
243,2516760
243,3107681
243,4197312
243,1354115
243,3107611
243,3107614
243,2847454
243,1157782
243,1249407
243,0999696
243,2783155
243,2387083
243,2387057
243,0797145
243,2387064
243,2387127
243,0995070
243,3576593
243,2387089
243,4321323
243,2387086
243,2387151
243,2387199
243,3107370
243,2387220
243,3576592
243,2387112
243,2387084
243,0492892
243,2387209
243,2516793
243,2387177
243,2387205
243,2386948
243,3728984
243,4308065
243,2387100
243,3728977
243,3353840
243,4339728
243,2387134
243,3729005
243,1474608
243,2553525
243,2387163
243,3613123
243,2527562
243,2387059
243,2516748
243,2387139
243,1310226
243,2387184
243,2387105
243,1353512
243,3107699
243,3107700
243,2387204
243,0628707
243,3063097
243,3613125
243,3728966
243,1052218
243,2387123
243,2387150
243,2387058
243,4548677
243,1446045
243,1438770
243,2387137
243,1896452
243,3107609
243,2538464
243,2387072
243,0835672
243,0686865
243,1465476
243,2387007
243,1714710
243,2387036
243,2387164
243,0559154
244,4330935
244,4330625
244,0815662
244,4330777
244,4330852
244,0625452
244,4330859
244,3951331
244,4330939
244,2504863
244,4330938
244,4545951
244,2538805
244,2065576
244,0809024
244,3853565
244,4407095
244,4330676
244,0389286
244,4320567
244,4330942
244,4330696
244,4234098
244,1876930
244,4330671
244,3951332
244,1944702
244,0815663
244,4330967
244,4330752
244,4330668
244,2480241
244,1293476
244,4330730
244,2997559
244,4330937
244,0770970
244,4444155
244,4446436
244,0217487
244,2553333
244,3482900
244,2613547
244,4330941
244,3946466
244,2194987
244,0666143
244,0377394
244,0593877
244,4120015
244,1749926
244,4197888
244,2425794
244,4330808
244,0664938
244,4330831
244,1268207
244,4330940
244,4163647
244,4330677
244,0784093
244,1939962
244,4349493
244,2077391
244,0807402
244,4243682
244,2710168
244,4330974
244,1171904
244,4444147
244,2128896
244,3629049
244,4330660
244,4330951
244,4330654
244,1110131
244,2748043
244,0830553
244,2727120
244,0983457
244,3928405
244,1580265
244,2808742
244,2937410
244,4154566
244,4589066
244,2754915
244,1861057
244,4330881
244,4330929
244,4330748
244,0944164
244,4330697
244,2504865
244,4330675
244,4330846
244,2914975
244,2017077
244,4330596
244,4402246
248,2909670
248,2907459
248,1716957
248,2910195
248,3913304
248,2910141
248,2912689
248,2908768
248,0636459
248,0493301
248,3835264
248,2908489
248,3899525
248,2754146
248,2911770
248,2907340
248,2907567
248,0726591
248,2907961
248,1627532
248,2909391
248,2907682
248,2524400
248,2908069
248,2907969
248,2909877
248,1235737
248,2908725
248,2908189
248,2908371
248,2907329
248,2524402
248,2908709
248,0624721
248,3278473
248,2909970
248,2912454
248,1985906
248,2909839
248,2910412
248,2909559
248,2908234
248,1755181
248,2907294
248,3735765
248,1478512
248,2909445
248,2326331
248,3411555
248,2910007
248,2907261
248,1445998
248,2807054
248,2907947
248,1688884
248,3278412
248,2910315
248,0239662
248,2907328
248,2912198
248,3358709
248,2910283
248,3963641
248,2912092
248,0551665
248,3028607
248,2908717
248,2264988
248,1760935
248,2907291
248,2909198
248,2912261
248,2908833
248,0593335
248,2910406
248,2910418
248,2374596
248,3311944
248,1533456
248,2907857
248,3249071
248,3457742
248,2908359
248,0648164
248,4527288
248,2907564
248,2908808
248,2912252
248,2910890
248,2908062
248,2906894
248,2912762
248,0793472
248,2910179
248,0624588
248,2561699
248,2911263
248,2908259
248,0415035
248,2908689
249,3871835
249,0768064
249,3475989
249,3433641
249,2522333
249,1926274
249,3751320
249,1420249
249,1420250
249,0767681
249,2945780
249,3091944
249,0767501
249,0767636
249,2083230
249,0476396
249,4335389
249,3223131
249,0472922
249,3625778
249,0767572
249,3282095
249,4355806
249,0767552
249,0771831
249,0481934
249,1420252
249,2498847
249,0767719
249,0767728
249,3625781
249,0768594
249,4345344
249,0195239
249,0767567
249,2355177
249,4623487
249,0767694
249,0767699
249,1386464
249,0767546
249,0768613
249,0767472
249,0767473
249,0767541
249,0767655
249,0447984
249,0767609
249,0481932
249,0767475
249,0768644
249,0766186
249,1420895
249,0767555
249,0768647
249,1420765
249,1618850
249,1421368
249,2440087
249,0767625
249,3882846
249,0969249
249,0969444
249,0767622
249,0771871
249,4313811
249,3476141
249,3512294
249,0767498
249,4601900
249,0767672
249,0767562
249,0767494
249,0768085
249,3686689
249,1632365
249,0969314
249,0767693
249,0767603
249,3476181
249,0767599
249,3882937
249,0771835
249,0358854
249,0766795
249,0767524
249,0767617
249,1772423
249,0767486
249,3476186
249,0766211
249,0767480
249,2928196
249,0768071
249,3630327
249,0767529
249,0767505
249,0295363
249,0969434
249,0195262
025,3092528
025,0761471
025,1076162
025,3413569
025,0514548
025,4303928
025,2627525
025,2320420
025,0941411
025,1077326
025,2603066
025,4564431
025,0761411
025,4564434
025,0623407
025,1077212
025,1884953
025,0760279
025,3295306
025,3299878
025,1076159
025,0758761
025,4267043
025,4421554
025,4582256
025,4023929
025,0805111
025,0514495
025,3386864
025,0941416
025,2536318
025,3299913
025,2511309
025,4498995
025,3874086
025,3092529
025,4388723
025,4004444
025,3295307
025,4135708
025,4004437
025,3020813
025,2354782
025,4388718
025,3295308
025,2912478
025,4633481
025,1693728
025,1911236
025,4167610
025,2987249
025,2987218
025,1286584
025,4388584
025,4069453
025,1076163
025,3413568
025,1855429
025,1073914
025,2987223
025,2987251
025,2912074
025,2908055
025,4388735
025,2987248
025,1077732
025,2988603
025,2987233
025,2987241
025,2989083
025,3979547
025,1911255
025,3849868
025,4388674
025,2987246
025,2987229
025,4287650
025,4052635
025,4633459
025,4157962
025,1855524
025,4267444
025,2430669
025,2987224
025,1077721
025,3571443
025,3571450
025,4421437
025,4421458
025,1002591
025,1104379
025,2338421
025,4235997
025,4094366
025,2274279
025,4287598
025,4451854
025,4419795
025,1089159
025,4633400
250,3871932
250,2387213
250,3291751
250,1461581
250,1461586
250,2544430
250,3292253
250,0851861
250,4014643
250,3292140
250,2663907
250,0621836
250,4403242
250,3292011
250,2989216
250,4452368
250,1461591
250,0994978
250,3387844
250,3291876
250,1940304
250,3292004
250,0684925
250,2494036
250,0851502
250,3292190
250,3662736
250,3309809
250,2679258
250,3291623
250,3291774
250,2494014
250,3292155
250,2982779
250,3073503
250,0212216
250,1389083
250,3871913
250,1354106
250,2844673
250,2680045
250,1841532
250,4014938
250,1461603
250,3291694
250,0890642
250,1353819
250,2479989
250,2516794
250,3309804
250,4014639
250,2963837
250,3632439
250,2670063
250,2662796
250,0843363
250,2237256
250,4041339
250,2680044
250,3680078
250,2494020
250,0464417
250,3107694
250,3292154
250,3291948
250,2536828
250,2225571
250,1117652
250,1841533
250,1013533
250,3492693
250,1940432
250,3292016
250,2387199
250,2664008
250,4155396
250,3117153
250,1061791
250,2387142
250,0383408
250,2673960
250,4014646
250,0771110
250,0628104
250,3198878
250,2239898
250,0573027
250,0474351
250,3026315
250,2494037
250,2685530
250,2000547
250,3207511
250,0509352
250,0551039
250,0496070
250,3099306
250,2676757
250,1947998
250,0850152
253,3389835
253,4048557
253,3704861
253,2868369
253,3389834
253,4048556
253,0586964
253,4048325
253,0587083
253,1269977
253,4416490
253,4049323
253,3142325
253,2214931
253,3088036
253,4049146
253,1969409
253,3261667
253,3840715
253,4049857
253,1186705
253,3312705
253,1914198
253,0586965
253,3590651
253,1218748
253,4442989
253,2553365
253,4292680
253,0556431
253,0695542
253,1491989
253,0344813
253,0816134
253,3168227
253,4408020
253,4048631
253,3139731
253,1918389
253,1215850
253,1972761
253,1003507
253,0804007
253,3434595
253,4055535
253,0587346
253,3441454
253,2367406
253,4028249
253,0004611
253,1446774
253,4028542
253,4417886
253,0960550
253,0181313
253,0178326
253,0611075
253,3441472
253,1958101
253,1960804
253,0183398
253,3627086
253,1093568
253,3806442
253,4546942
253,3434594
253,3436079
253,3196373
253,3179258
253,1400790
253,4048558
253,3322110
253,1401148
253,1973983
253,2365038
253,0731540
253,0587338
253,4050219
253,1463331
253,0595517
253,0262123
253,2526630
253,1477300
253,2767707
253,1971607
253,1399014
253,3447836
253,1341585
253,1401187
253,1341464
253,4442998
253,3177795
253,2543869
253,2361509
253,3371697
253,4244834
253,0814112
253,4287990
253,2950907
253,0512001
255,2507635
255,0236056
255,0249824
255,0249823
255,0249826
255,0323520
255,2763046
255,4008660
255,0348777
255,1974346
255,4201041
255,1242470
255,0469861
255,0240240
255,0008495
255,3140183
255,1080162
255,3071983
