QueryId,EntityId
154,3479587
154,3479589
154,3479583
154,3434132
154,2963843
154,1556002
154,3479593
154,2632236
154,4641568
154,3629780
154,3834181
154,4597827
154,3435701
154,3479601
154,4448491
154,0398772
154,3479361
154,1555988
154,3479611
154,1000268
154,4566341
154,3479609
154,3485199
154,3479603
154,3279141
154,3501385
154,1904237
154,0233378
154,4529927
154,3479591
154,3475638
154,1271648
154,3436648
154,1082029
154,3415558
154,3175441
154,2214665
154,1562173
154,1554672
154,3479595
154,3626913
154,4578974
154,2820788
154,0512020
154,2010775
154,3479590
154,2516127
154,1001775
154,3968430
154,3479607
154,3479597
154,1445925
154,0361026
154,2358873
154,3341696
154,2357109
154,2924935
154,0233399
154,1001782
154,4293366
154,3435135
154,0541749
154,2272428
154,3479608
154,4423378
154,3484977
154,1079658
154,4566343
154,2010708
154,3969762
154,0766031
154,3372369
154,4016189
154,1734665
154,3498137
154,3479582
154,4565455
154,0197855
154,1867510
154,3479586
154,2148891
154,0512178
154,1080430
154,3492197
154,1914382
154,1917508
154,3433946
154,0458775
154,4016205
154,2954862
154,3807166
154,1729149
154,3048540
155,0702923
155,2290429
155,2800028
155,3282406
155,1760931
155,1517820
155,1860063
155,4630790
155,1403015
155,1533164
155,1585213
155,2513859
155,1345944
155,0520131
155,1633216
155,2237378
155,0603685
155,1319018
155,2249420
155,3508776
155,4469652
155,1706038
155,3088970
155,3282499
155,2307513
155,1872591
155,2627919
155,3709825
155,3063333
155,4038270
155,0355339
155,0684801
155,1111526
155,2926174
155,1585642
155,3038360
155,3952313
155,1707294
155,1754742
155,1931723
155,2078951
155,2513734
155,4469517
155,2421050
155,4496013
155,1377846
155,3092455
155,0987081
155,3508774
155,3902919
155,1935398
155,2398290
155,3563621
155,3681509
155,1266386
155,2402131
155,1266449
155,3098103
155,2336895
155,1940243
155,3944114
155,1618632
155,4368937
155,2678717
155,3877062
155,2667828
155,0580877
155,2398289
155,2245881
155,4440397
155,2901661
155,4469718
155,3952335
155,3263423
155,4640719
155,3106930
155,1470864
155,3952269
155,1157387
155,1312159
155,0624178
155,4553234
155,4535902
155,1157471
155,4370973
155,1355093
155,0760380
155,1959898
155,3457770
155,4622691
155,1311109
155,1672024
155,4496018
155,2777186
155,1746408
155,1111524
155,3106287
155,4068525
155,1157422
155,0487303
156,3154930
156,3143850
156,2067787
156,3143964
156,3149469
156,3517020
156,0369400
156,3097271
156,3137042
156,3142725
156,3146683
156,3336206
156,0606122
156,0689738
156,0632662
156,3901080
156,3677977
156,2815279
156,0135622
156,3142753
156,3142726
156,4200500
156,4055996
156,0836860
156,3344023
156,2569489
156,0811336
156,0393040
156,2053508
156,0198590
156,3142737
156,0410345
156,3144047
156,3154629
156,0410326
156,0795521
156,3148111
156,3147198
156,1933699
156,3888416
156,0749004
156,3150272
156,3689684
156,3180972
156,3143846
156,1057331
156,3143119
156,3441999
156,3154568
156,0386116
156,2368822
156,0251714
156,3150460
156,0345887
156,0342928
156,3143864
156,3462650
156,3147453
156,3144533
156,4256652
156,0405111
156,3146940
156,0186167
156,2646506
156,0411752
156,2949510
156,2780049
156,3150225
156,3150311
156,3143747
156,3154383
156,4439869
156,3148153
156,2645264
156,3154393
156,3430202
156,2629636
156,2646504
156,0362653
156,2802304
156,3150494
156,4628929
156,4131868
156,2253872
156,3152732
156,0982704
156,3137174
156,0489198
156,3143869
156,1886184
156,3094977
156,2937523
156,1368947
156,3144519
156,3143853
156,0779394
156,3041336
156,4120943
156,3144126
156,0667321
157,1494742
157,1494741
157,1494730
157,2136620
157,1494734
157,1494743
157,1633843
157,2469020
157,3033353
157,1598022
157,0283755
157,1559193
157,1494739
157,1615257
157,2480334
157,1494728
157,1494733
157,1712286
157,1494737
157,0107128
157,0092698
157,3513865
157,1494740
157,0083552
157,2480327
157,0095321
157,0106579
157,0039591
157,0371360
157,3556398
157,0038577
157,0050976
157,0125150
157,0085768
157,0040103
157,2164116
157,3930902
157,1494732
157,4163632
157,0044894
157,3595284
157,0072380
157,0060552
157,0038024
157,0059499
157,0039598
157,0062863
157,0095308
157,0039076
157,3227921
157,0039615
157,0036611
157,0040110
157,0092811
157,0110323
157,1343552
157,1080715
157,3495446
157,0037050
157,0090398
157,0100149
157,0072712
157,3304236
157,2610221
157,0075599
157,1494642
157,0055509
157,0064060
157,1494727
157,0070883
157,0047703
157,0073926
157,1494731
157,2704961
157,2480333
157,3247922
157,3745258
157,0131052
157,0097888
157,0285686
157,3725681
157,3490811
157,0066504
157,0083558
157,2105388
157,2612071
157,3497151
157,0077301
157,0054498
157,0100487
157,1679571
157,3123209
157,0048438
157,2150098
157,2815222
157,0060571
157,4582247
157,0060878
157,2607452
157,0103337
159,3000211
159,2740619
159,2046579
159,2084024
159,2044553
159,3717124
159,0299624
159,2146423
159,2036464
159,3754262
159,4579379
159,4184716
159,3286230
159,4261750
159,3484452
159,3036529
159,0210034
159,1597478
159,2441374
159,2746985
159,3616670
159,0382523
159,3692379
159,2003359
159,3412804
159,1936340
159,2755786
159,1514258
159,0593377
159,3639184
159,2164233
159,1927353
159,1123532
159,2160573
159,1288862
159,2615239
159,2810129
159,2401202
159,0665664
159,4221778
159,3611914
159,3503754
159,2061842
159,0634867
159,0290696
159,2035716
159,0790479
159,4413815
159,4622240
159,2595720
159,2017453
159,2290564
159,2390859
159,2712360
159,0919588
159,2015414
159,3582540
159,3600259
159,0636045
159,0463010
159,0710661
159,1649834
159,1581123
159,4376911
159,3470985
159,0956749
159,2160841
159,2244984
159,2020636
159,1211000
159,2735837
159,2762711
159,3526880
159,4225814
159,3270645
159,2013908
159,0437066
159,1812144
159,1925051
159,1088664
159,1289715
159,3923607
159,3930648
159,1995827
159,2712933
159,1369063
159,2094944
159,1782256
159,1411136
159,2414572
159,1611842
159,3272684
159,1305689
159,3269891
159,2017302
159,3972844
159,2976588
159,1122205
159,1780251
159,1516598
160,4131854
160,3380660
160,3380653
160,1414466
160,3380657
160,4131856
160,2094298
160,1639508
160,3380656
160,2933915
160,2445386
160,3776089
160,2157799
160,0898500
160,2513405
160,1478589
160,3380655
160,4131855
160,4090681
160,1916337
160,1639527
160,1731621
160,1731620
160,3380658
160,3379044
160,0905486
160,1731622
160,1567650
160,1639537
160,0905341
160,1586435
160,3776094
160,0951904
160,2871788
160,1976595
160,4588293
160,2262720
160,1639553
160,3622398
160,3380654
160,1409361
160,4092396
160,1921249
160,0290447
160,0340712
160,1795639
160,3532715
160,1092198
160,3380898
160,2867770
160,2756250
160,1639577
160,2617946
160,1639542
160,3503348
160,4090682
160,1639535
160,1639526
160,1639606
160,1038179
160,1639674
160,3445909
160,1639533
160,4097205
160,1081193
160,4019209
160,1639510
160,2942539
160,4109318
160,2308325
160,1324198
160,4109322
160,1639509
160,1639466
160,3033307
160,2416718
160,4086841
160,3985155
160,1878734
160,4082745
160,1639475
160,1639539
160,3054594
160,3126776
160,3790626
160,3746035
160,1639574
160,1921080
160,3476442
160,1639568
160,1639593
160,1412529
160,4085027
160,1639566
160,1639470
160,1415642
160,1640023
160,1665161
160,1639578
160,1639435
163,1891342
163,1537736
163,1435347
163,0307070
163,1762981
163,2244206
163,0221097
163,4500257
163,1841203
163,3542834
163,0314300
163,4447286
163,0314050
163,1763848
163,2240416
163,2194466
163,1537302
163,1520535
163,4159206
163,4526247
163,4500466
163,4474618
163,3602725
163,3276565
163,1405325
163,1371407
163,4391477
163,1452014
163,1763287
163,0887293
163,1985131
163,3922635
163,0314674
163,2143525
163,2244611
163,0730522
163,1520984
163,3602321
163,4159124
163,0927457
163,0454753
163,2352138
163,1780113
163,2245485
163,3602810
163,2245354
163,2610437
163,2370314
163,1720244
163,2897976
163,4159220
163,2755531
163,3523925
163,1698361
163,1330839
163,2695661
163,2429274
163,3157776
163,1293719
163,1800245
163,1537852
163,2429392
163,2756021
163,0815147
163,4538629
163,3463324
163,4191566
163,1765156
163,4391424
163,1799983
163,4538723
163,1929864
163,1655990
163,1934063
163,4342659
163,4158931
163,2167236
163,2591396
163,1596876
163,2164782
163,1807258
163,1009866
163,4500618
163,2614223
163,3603203
163,2755336
163,0924073
163,1133946
163,3258957
163,1830103
163,2243228
163,3516332
163,1370404
163,2112957
163,1841248
163,1762043
163,2626213
163,2593948
163,4530190
163,2755930
164,3545532
164,2748421
164,3807010
164,2126819
164,2269644
164,2170659
164,2134580
164,2134581
164,2134579
164,3175833
164,1126982
164,2126783
164,2134578
164,3545531
164,1629889
164,2127933
164,2126731
164,1130387
164,2134582
164,2064990
164,1948273
164,2015987
164,2356282
164,2134597
164,0824828
164,0360931
164,2270702
164,2059058
164,0187017
164,2134605
164,2108113
164,2170657
164,2134587
164,3924195
164,2128463
164,2134607
164,2149121
164,2269515
164,2134584
164,3547977
164,2134598
164,2806496
164,4045484
164,2134591
164,2238208
164,2134611
164,3545542
164,2275537
164,2134590
164,2818134
164,1656070
164,2134600
164,1407305
164,3419372
164,4501958
164,1986673
164,4171869
164,2425407
164,2007881
164,1817248
164,1126990
164,3230294
164,1123707
164,3905123
164,2808793
164,3586414
164,1223574
164,2134588
164,4328370
164,2808284
164,1602214
164,2128465
164,1224079
164,2446609
164,0453951
164,2098727
164,2665178
164,0207030
164,2126840
164,2010509
164,0285737
164,3226832
164,2134602
164,4328735
164,3914315
164,2665519
164,2126627
164,0291375
164,2810250
164,4176152
164,3550260
164,1120409
164,2086935
164,3237752
164,2126832
164,4505795
164,2126843
164,2426286
164,4174233
164,3517904
166,1509693
166,2481682
166,1675001
166,1675132
166,4175572
166,4221382
166,2183673
166,1819534
166,3369541
166,1299817
166,4066474
166,2133109
166,2779998
166,0629637
166,1675129
166,4066460
166,3623625
166,3251991
166,4066463
166,4066472
166,2185910
166,2176948
166,2854848
166,4066457
166,4066473
166,4066458
166,2010455
166,2682276
166,0578187
166,3155784
166,4066468
166,4066461
166,1049445
166,0978646
166,2167488
166,4066462
166,3526027
166,4066466
166,1696586
166,4066467
166,4066459
166,4066465
166,3589352
166,3221998
166,3458476
166,4066469
166,4066452
166,4066454
166,4066450
166,2682346
166,4066464
166,4066470
166,1095176
166,3444441
166,2726580
166,1217358
166,4066449
166,4066451
166,2713768
166,2041976
166,4066448
166,4066471
166,4066453
166,1769597
166,3247926
166,0392030
166,2031706
166,1215764
166,1507848
166,3515259
166,4066447
166,2095134
166,1454519
166,4066488
166,1329554
166,3232222
166,3457949
166,2404990
166,3272631
166,4066455
166,4066456
166,2682207
166,1607330
166,1954389
166,4517685
166,3143141
166,2185263
166,1891761
166,2035237
166,3338641
166,3526029
166,0606485
166,2013708
166,0411541
166,0632293
166,2014617
166,2179115
166,2830214
166,0818586
166,2178005
167,0956668
167,0875095
167,2585484
167,0929390
167,0366001
167,1331881
167,3380310
167,1329013
167,1329250
167,1329204
167,1659934
167,1331856
167,2040637
167,3374682
167,1329200
167,1329249
167,4587669
167,1027209
167,1331883
167,1329252
167,3374664
167,1330953
167,3523638
167,1331887
167,4169178
167,2133923
167,1331892
167,2476573
167,3374686
167,2961452
167,2353738
167,3424353
167,1330354
167,1331858
167,1681943
167,1331870
167,1504120
167,2880141
167,1331872
167,0403849
167,1331626
167,3374567
167,1331788
167,1331869
167,4398674
167,1812560
167,1329224
167,1331879
167,1331589
167,1169891
167,3031127
167,1329222
167,3374668
167,3260110
167,1330809
167,3374648
167,1331877
167,3795836
167,1331868
167,0233899
167,2119706
167,3374681
167,1331857
167,1331627
167,0873033
167,1331866
167,3374680
167,0403980
167,1329238
167,1330362
167,3227578
167,1329244
167,3225732
167,1331871
167,1331855
167,1797803
167,0394934
167,1328880
167,1989009
167,2039196
167,1890080
167,1331874
167,0396420
167,1331841
167,0346903
167,1331441
167,2370855
167,4134148
167,1330717
167,1331862
167,2729404
167,2370859
167,1451946
167,1681942
167,1330487
167,3374413
167,1330385
167,3374948
167,4603873
167,3549562
169,3723710
169,3723711
169,3500774
169,0287907
169,2523630
169,1782562
169,3669290
169,1674935
169,2517585
169,4328500
169,4328489
169,2481549
169,4328495
169,2806779
169,3748993
169,4328469
169,4328473
169,4328477
169,3669046
169,1674673
169,4328479
169,4328497
169,4328501
169,4328493
169,4328499
169,4328481
169,4328465
169,3666476
169,4328475
169,4328471
169,3723110
169,1041129
169,4328474
169,1674661
169,2270747
169,2038163
169,3669069
169,2965471
169,3215356
169,1375417
169,4328463
169,4328502
169,4328498
169,1558370
169,2976845
169,2520856
169,3117815
169,1334507
169,1327429
169,3668148
169,2016996
169,1130048
169,4328470
169,0461770
169,4328494
169,1374937
169,3666344
169,0790432
169,0881352
169,4328458
169,3722794
169,3733718
169,0450955
169,0815831
169,4513554
169,4328492
169,4511785
169,2146470
169,2166409
169,0876799
169,4328485
169,1597885
169,3852896
169,4328482
169,1817992
169,0712255
169,0873427
169,2169910
169,3446489
169,3259984
169,2036345
169,4464096
169,3667742
169,3667246
169,2137409
169,2044421
169,2016425
169,3543076
169,4510146
169,1576461
169,2748357
169,0874611
169,4514768
169,1103038
169,3272648
169,1578479
169,4522329
169,3147265
169,3964090
169,1889800
170,4133100
170,4102345
170,4270600
170,4102355
170,4102349
170,1507062
170,4088107
170,4127610
170,4589620
170,4223314
170,1464453
170,4282398
170,4133148
170,4077232
170,3132432
170,1571105
170,4585817
170,4102356
170,1155830
170,3022819
170,0418134
170,1639586
170,4064250
170,3607050
170,4103929
170,0418136
170,2449528
170,3715468
170,4151110
170,4092383
170,1319747
170,4140168
170,0051669
170,0699710
170,0808608
170,0050452
170,4007521
170,0468061
170,4088435
170,2013776
170,4245808
170,1756815
170,4097702
170,3575641
170,4088821
170,3248977
170,1576669
170,3262324
170,1507059
170,4072375
170,4617111
170,4082303
170,4100178
170,0821984
170,4490106
170,4109866
170,0771897
170,1911355
170,4589688
170,1893398
170,3129199
170,4098719
170,4146034
170,4123216
170,1639583
170,1140454
170,1462533
170,0056283
170,0324410
170,4103695
170,1507063
170,3420790
170,1519564
170,4128650
170,3530383
170,3055680
170,1639475
170,2464314
170,4078668
170,2191320
170,0177448
170,0553206
170,2451761
170,2648687
170,1911554
170,1485493
170,1655370
170,2607931
170,4167118
170,1625221
170,4185317
170,4079660
170,0885583
170,4585819
170,3946465
170,3036125
170,4079918
170,3107484
170,2197514
170,4127607
172,1673614
172,0454753
172,2809826
172,1452014
172,2756020
172,4446807
172,1377213
172,1366977
172,4448471
172,4513758
172,2610883
172,2021377
172,1009546
172,2309600
172,2143788
172,3164139
172,3163915
172,1799749
172,4477189
172,1282566
172,4200918
172,0640322
172,1596876
172,1817399
172,2088941
172,1800760
172,2309532
172,4508404
172,0787731
172,4476158
172,0603999
172,2593940
172,1516786
172,4476155
172,4538598
172,1189431
172,1605737
172,2594932
172,3602357
172,3523602
172,2530598
172,1762561
172,3274258
172,4476160
172,0685332
172,1764130
172,4476157
172,0759072
172,4199333
172,0372170
172,4507698
172,3523927
172,4476159
172,3614199
172,1189125
172,2243878
172,0815181
172,1342724
172,2115020
172,1595150
172,0926039
172,1811072
172,4476156
172,0827637
172,3494955
172,0603996
172,3233556
172,1297002
172,3737650
172,1538306
172,1763985
172,2530442
172,0603685
172,2756297
172,3338850
172,0607248
172,1516879
172,2741829
172,2246812
172,3590877
172,3163077
172,1537397
172,1086286
172,1891785
172,4476154
172,3164326
172,1376852
172,3539223
172,0877697
172,1405044
172,4526010
172,1594841
172,3976400
172,2596783
172,0187371
172,2654950
172,2595525
172,1306142
172,3279627
172,1452019
173,2494998
173,0673725
173,2797412
173,1430634
173,2097487
173,0217799
173,2797410
173,1334903
173,4217686
173,3549756
173,3748974
173,2982533
173,2517685
173,2797385
173,1360491
173,1777587
173,1777794
173,3587156
173,1673598
173,2490702
173,4321027
173,4321033
173,1224451
173,3289811
173,2653556
173,4321012
173,3227879
173,3514998
173,2488956
173,2797389
173,1881449
173,2797418
173,2797414
173,2938093
173,2728998
173,2797421
173,2517646
173,2982532
173,4199459
173,2039358
173,2797404
173,2435198
173,2979561
173,2280371
173,2807795
173,2488957
173,1478786
173,2134285
173,2981795
173,1531122
173,3804748
173,1102997
173,2116136
173,3553418
173,4527279
173,2252467
173,2797409
173,0255013
173,1446565
173,1406093
173,1327751
173,2128389
173,0315159
173,4521448
173,2797420
173,4512411
173,2797500
173,0883931
173,1845886
173,2845478
173,1773644
173,2066456
173,2040785
173,0392931
173,1684807
173,1274028
173,0302409
173,2150386
173,2988860
173,2511712
173,2139744
173,2138485
173,2434874
173,1524515
173,1855697
173,2035568
173,0719115
173,1196805
173,1808821
173,2797434
173,3667934
173,2349075
173,3949988
173,2488955
173,2791751
173,4475556
173,3274077
173,0383427
173,3545435
173,2797403
174,2987298
174,0492912
174,0493482
174,0495112
174,4589465
174,0493736
174,2654091
174,3097005
174,2978564
174,3700320
174,2451127
174,2260645
174,1353163
174,4583605
174,0494494
174,3700244
174,0493293
174,4153997
174,0493560
174,0959966
174,2987282
174,0714722
174,0491741
174,3172555
174,2954975
174,0494029
