QueryId,EntityId
253,0514381
253,4055535
253,0855551
253,4546517
253,1272083
253,1969050
253,2365001
253,4048520
253,1446907
253,3094485
253,1491989
253,0611075
253,3434595
253,1910693
253,0258972
253,4044173
253,3434594
253,4288005
253,3598533
253,1401491
253,1353164
253,3168227
253,2576649
253,4028249
253,1003507
253,3484093
253,1966585
253,1539471
253,1916229
253,3590651
253,1139340
253,0717915
253,3915388
253,4318904
253,1477323
253,0381856
253,2446851
253,0587008
253,3095250
253,3011471
253,1545816
253,4048522
253,0329397
253,2212103
253,3108028
253,3597703
253,1754386
253,3228377
253,2365038
253,4244690
255,0236056
255,2507635
255,0249826
255,0249828
255,1974346
255,3399923
255,0469067
255,0348777
255,2768996
255,0249824
255,3313835
255,0249852
255,0243725
255,4431300
255,1191203
255,3475722
255,0177815
255,2769739
255,0242541
255,1041774
255,0469861
255,1009481
255,2763046
255,1245902
255,0984309
255,2380383
255,0249855
255,3627866
255,3321709
255,0243882
255,2949915
255,2724784
255,2154683
255,3140183
255,1044614
255,1242470
255,1432629
255,4580294
255,4072004
255,0197455
255,3071983
255,0323520
255,2584638
255,0243012
255,2743300
255,2064743
255,3735353
255,0236028
255,1967445
255,3399927
255,2409989
255,3431393
255,1964976
255,1413639
255,1701611
255,4590552
255,0853558
255,0753594
255,4240483
255,2737900
255,3369045
255,1841687
255,3885056
255,0626851
255,1787575
255,0249839
255,4006123
255,3592367
255,3857166
255,0503968
255,0493362
255,2010512
255,3500958
255,2688780
255,3384369
255,2996672
255,3634536
255,2923650
255,4201041
255,2047529
255,2608628
255,4006713
255,0758499
255,2631420
255,3499612
255,4008143
255,0348928
255,0240240
255,0460129
255,4072530
255,2740485
255,3345241
255,0248600
255,0249831
255,2356724
255,2977761
255,0715250
255,3977319
255,2769141
255,4494852
258,2163583
258,2120074
258,1597485
258,4445057
258,0884048
258,2158959
258,2184995
258,1796428
258,2157253
258,0191803
258,1133048
258,3430645
258,2391494
258,3975135
258,1223978
258,1501671
258,1633317
258,4013111
258,3564163
258,4616400
258,1762451
258,3443381
258,2788892
258,1126942
258,1418828
258,1405669
258,3196719
258,1518842
258,0462087
258,3158506
258,0935774
258,1526819
258,3361414
258,1433445
258,1480492
258,2143022
258,2401127
258,4005444
258,0700107
258,1667639
258,2630039
258,0444331
258,0335386
258,3413798
258,0317179
258,3163978
258,2725930
258,4172371
258,0034372
258,1931655
258,4638101
258,1126557
258,0283858
258,2177906
258,2139919
258,3656236
258,3564395
258,1439467
258,1132025
258,0679164
258,2302241
258,3490619
258,2195207
258,2068458
258,1644863
258,3774345
258,3111700
258,0214312
258,2125456
258,4617778
258,0881382
258,0604746
258,1776358
258,3907331
258,4516131
258,3806220
258,3959191
258,3275701
258,4384914
258,3444374
258,2969167
258,4225735
258,2872131
258,3580748
258,2138351
258,1470502
258,0867980
258,3916687
258,2854905
258,2143252
258,4503774
258,1342359
258,2701607
258,2178289
258,3459884
258,3307697
258,1120267
258,1078953
258,0215248
258,2880581
259,2495117
259,2495112
259,2495106
259,2568133
259,2495110
259,3368502
259,4131228
259,2495118
259,4131224
259,2495119
259,2495114
259,2503745
259,2521021
259,3368032
259,2521023
259,2495115
259,2495120
259,2521020
259,2521022
259,2521027
259,2521025
259,2521026
259,2521028
259,2555317
259,2495108
259,2495109
259,4131226
259,2503747
259,4196891
259,2503744
259,4329663
259,3368018
259,3368008
259,2495123
259,2535278
259,1849136
259,1853383
259,2495111
259,3368017
259,3360639
259,3368037
259,3368023
259,3368006
259,2495121
259,2503746
259,2513426
259,2505499
259,2504763
259,2494943
259,3368040
259,2504733
259,2529518
259,2544682
259,2509635
259,4328370
259,1915813
259,3368143
259,3368041
259,3368005
259,4328384
259,2521029
259,3520911
259,1779588
259,2553653
259,4329517
259,2495113
259,2512594
259,2495107
259,4512154
259,4328731
259,2505501
259,2522792
259,2033134
259,4326615
259,1798940
259,4329618
259,4328751
259,4328740
259,0375269
259,4328725
259,2495122
259,4328354
259,3339261
259,4329528
259,4328743
259,1600688
259,3368384
259,4071879
259,4329644
259,2505502
259,3368525
259,2504770
259,4328680
259,4329529
259,1639449
259,2520745
259,2504771
259,1948262
259,4329518
259,2520748
026,3058500
026,0272222
026,0747571
026,1625234
026,4026826
026,3297378
026,0788472
026,1225724
026,3297347
026,4069423
026,1076014
026,3327630
026,4418521
026,3421752
026,2581878
026,3091864
026,2290518
026,0795172
026,1225770
026,1083882
026,2508351
026,0788492
026,4397664
026,4167670
026,3438418
026,2450362
026,3297345
026,3297377
026,1002548
026,3421757
026,0360559
026,0934168
026,0835267
026,0517445
026,1188650
026,4305732
026,4388612
026,1625239
026,4388613
026,0270767
026,4388615
026,0271296
026,0934166
026,4241270
026,3073864
026,0271071
026,4388614
026,2618862
026,3327629
026,2089632
026,0637384
026,3866908
026,0081474
026,2089633
026,4388618
026,3426707
026,2686289
026,0950274
026,0270353
026,0934164
026,3238209
026,0655346
026,2507974
026,0623902
026,3297344
026,2987223
026,3299904
026,0333930
026,2388251
026,2582093
026,3299885
026,0396851
026,4388924
026,4388690
026,2306052
026,1911242
026,2849112
026,4002535
026,4343185
026,4026827
026,4287697
026,1973179
026,4633525
026,3028933
026,2508352
026,2639794
026,1221994
026,2987218
026,2779565
026,2508331
026,4280259
026,4388617
026,3429623
026,3168514
026,0717069
026,1083879
026,2508103
026,3029528
026,0271072
026,2960235
260,2730786
260,3689375
260,1333221
260,2965655
260,2965781
260,3752471
260,2728993
260,2458703
260,2168685
260,3355188
260,2730787
260,2458823
260,0952771
260,4455246
260,0878587
260,1818980
260,1407305
260,2894219
260,1230796
260,3689942
260,2139121
260,1841371
260,1875248
260,2729783
260,3048506
260,2442989
260,2440719
260,2458152
260,0221525
260,4108432
260,2730726
260,3439932
260,2441137
260,2438008
260,2728228
260,4522266
260,3121420
260,0822890
260,3854418
260,2045259
260,2729782
260,0644675
260,2363291
260,3727149
260,0961157
260,2670440
260,2563100
260,2727598
260,1793065
260,2088270
260,3553679
260,2431959
260,2188883
260,2480120
260,3778967
260,1469154
260,3658572
260,2728834
260,3772485
260,2458154
260,3108103
260,2458366
260,3002402
260,3630338
260,0879922
260,2728767
260,0442645
260,2252201
260,3470921
260,1330514
260,2117837
260,1469148
260,2458167
260,0963857
260,2147284
260,2507261
260,1477095
260,2991714
260,0824982
260,2457670
260,3553680
260,2940833
260,0908779
260,1823509
260,4437124
260,2609655
260,1948254
260,4490472
260,3487618
260,1814606
260,4199162
260,0732126
260,4506924
260,2928683
260,3727148
260,2648588
260,2186286
260,4326869
260,1329981
260,2155599
262,2501595
262,4141794
262,4141799
262,0984788
262,4141791
262,2783182
262,1489498
262,0889032
262,2565029
262,3311652
262,4283313
262,4141796
262,4491704
262,4141797
262,0784671
262,2645175
262,3055486
262,0323867
262,2790058
262,2917629
262,1336136
262,0399406
262,0443641
262,1723044
262,4138259
262,1920531
262,3855323
262,2154922
262,1409257
262,1879438
262,2223825
262,4141798
262,4317267
262,2498317
262,3493427
262,0203301
262,0668974
262,0994429
262,3903366
262,2691300
262,1791757
262,0929284
262,4146076
262,4141795
262,4080133
262,4459405
262,1546300
262,3242251
262,4145801
262,0324017
262,3727263
262,3466494
262,4144160
262,3739639
262,0001298
262,0356774
262,1945565
262,0979506
262,3056741
262,4493535
262,1548124
262,1541443
262,0176972
262,3385696
262,3302809
262,1209665
262,1988914
262,4105391
262,4331584
262,2758997
262,1498290
262,1078128
262,0754257
262,4135175
262,1986102
262,2510436
262,4226937
262,4114810
262,4441218
262,2269662
262,1347546
262,2581877
262,4152961
262,4112514
262,0979719
262,1237287
262,0625627
262,2870811
262,4098583
262,2152734
262,2916933
262,2501594
262,2498242
262,1159411
262,2620569
262,2766100
262,2513318
262,2496840
262,2468980
262,2011535
263,2015300
263,2194634
263,1221338
263,3608072
263,2829449
263,2808987
263,4213554
263,2075741
263,0445388
263,2022708
263,1462353
263,3832363
263,3483032
263,0326683
263,2586765
263,3753087
263,4000529
263,1132103
263,1729526
263,4004332
263,2356435
263,3784113
263,3230378
263,2137972
263,3548909
263,2146162
263,2614350
263,0529485
263,2441758
263,1099060
263,0839387
263,0921275
263,1127755
263,1758115
263,4389807
263,0445700
263,1779601
263,1607809
263,2207839
263,1987117
263,2808327
263,1552813
263,4473152
263,1779434
263,1514867
263,1064599
263,2024026
263,0452620
263,2425568
263,0612741
263,1093470
263,2521314
263,4590605
263,2122243
263,1091342
263,4445117
263,2804239
263,1233661
263,1576986
263,3454867
263,1236021
263,2129843
263,2118559
263,2015439
263,1101489
263,1609948
263,4611253
263,1226988
263,3454671
263,1450218
263,3262325
263,3066286
263,1619360
263,1732504
263,2080339
263,0910360
263,1400335
263,4389759
263,1210034
263,3561983
263,1024149
263,3340257
263,3554374
263,1697759
263,3872705
263,3156179
263,2474982
263,4507519
263,0647371
263,3908019
263,1121256
263,1133349
263,1782694
263,3126783
263,2416754
263,1127124
263,4003091
263,2742141
263,2207933
263,2607561
266,2966642
266,2667101
266,3962796
266,1567545
266,3798259
266,3608817
266,2966644
266,3452211
266,3757967
266,2373876
266,2641395
266,1580418
266,1718376
266,1593939
266,1430267
266,0146254
266,0749374
266,0916885
266,1956287
266,1785912
266,3965159
266,1689219
266,1784641
266,3447709
266,3608814
266,0363420
266,1309963
266,2420642
266,3608819
266,4569852
266,3817610
266,4395650
266,2964277
266,0471691
266,0400267
266,3608815
266,1567831
266,4032667
266,1594007
266,0354272
266,2535075
266,3608818
266,2966643
266,4526145
266,2966647
266,1770453
266,2966203
266,0030673
266,0527058
266,2909255
266,2299570
266,3209441
266,2910510
266,0290521
266,1826991
266,2346882
266,1134954
266,2644316
266,2323944
266,0390847
266,3242619
266,2913857
266,0535925
266,1276535
266,2658830
266,2349429
266,2959759
266,3199047
266,0618229
266,3651718
266,3223719
266,3779779
266,2237991
266,1175784
266,2535214
266,2234409
266,2561496
266,0912977
266,2602675
266,2012706
266,2456974
266,2658831
266,2907303
266,3211829
266,2908288
266,1730531
266,3164985
266,2661800
266,2684317
266,4069138
266,1545894
266,2535004
266,4311475
266,0634197
266,0601125
266,1310556
266,3648273
266,3188182
266,2617927
266,2284394
268,0561997
268,0561973
268,0561970
268,1719645
268,4090325
268,0376298
268,0561974
268,3515876
268,2472255
268,0561989
268,0561967
268,3438727
268,2140492
268,0561981
268,0562054
268,2472258
268,1217483
268,0561812
268,4061417
268,0562014
268,2709177
268,2445483
268,0958291
268,2713218
268,2710589
268,2391262
268,4076396
268,0729022
268,2507485
268,3531894
268,2278250
268,0561999
268,0562046
268,0561998
268,1639620
268,3235624
268,1290193
268,1459815
268,0238939
268,0723735
268,1811610
268,3000313
268,2451761
268,0561957
268,3114176
268,0562029
268,3059335
268,0752125
268,2586643
268,2155487
268,0561901
268,0561958
268,3931485
268,3971502
268,0562010
268,0340999
268,1305142
268,0561865
268,0561961
268,2061613
268,4217219
268,4090333
268,4090330
268,0102761
268,0561945
268,1629944
268,0561962
268,4111010
268,0878969
268,2806924
268,0561984
268,3903204
268,2500927
268,0445193
268,3470009
268,0404482
268,2437577
268,0616118
268,1574342
268,3660294
268,3503528
268,2468837
268,4383939
268,0446139
268,1307214
268,2442360
268,0210306
268,3660530
268,4111012
268,4512764
268,0562020
268,1605588
268,0921446
268,3765426
268,0286191
268,2803993
268,0633231
268,2639288
268,2451075
268,0562002
269,4071153
269,1174251
269,3426376
269,3027030
269,3107804
269,2886037
269,0234970
269,4462565
269,2616767
269,3265723
269,1961198
269,4255059
269,1712056
269,3080688
269,3831551
269,3711385
269,1431269
269,3641227
269,3845482
269,1550325
269,2952206
269,4557217
269,2936085
269,3426392
269,4201343
269,2452957
269,4250513
269,3875092
269,4552801
269,4317039
269,2240675
269,1958197
269,4451083
269,3998345
269,0595568
269,3969954
269,3911413
269,4007841
269,3094559
269,0660937
269,1646297
269,2456323
269,0470915
269,1783908
269,2947031
269,3941262
269,3137253
269,1693740
269,0983938
269,0533453
269,0174947
269,0601089
269,0977612
269,1690382
269,3009861
269,3498359
269,2844733
269,3385796
269,0463779
269,3852121
269,3223256
269,4402549
269,3739696
269,3190287
269,1556806
269,1232622
269,3042450
269,1463423
269,2281072
269,3009853
269,2818767
269,2218095
269,3319399
269,2624643
269,1176954
269,3852161
269,1116495
269,3845491
269,0436553
269,1941768
269,3242261
269,3784962
269,2568204
269,4561588
269,0232398
269,4608641
269,1555649
269,2643909
269,2869201
269,0684409
269,3798992
269,4494190
269,3792545
269,0267758
269,3874956
269,3624635
269,4376040
269,4599635
269,1875418
269,1000781
027,3136837
027,3136808
027,3136883
027,1079503
027,3489341
027,1714467
027,1418407
027,0773445
027,1267754
027,3136964
027,1714486
027,0765302
027,0761498
027,3024330
027,0514434
027,1246290
027,1083662
027,4242859
027,2862341
027,1787415
027,0487240
027,3714430
027,1246288
027,0325587
027,1246294
027,0551493
027,0325636
027,3498288
027,0487275
027,2523813
027,3170753
027,3824168
027,3162072
027,0917408
027,2972717
027,2659940
027,3136922
027,3360177
027,3346184
027,1246424
027,3948567
027,3946907
027,0559430
027,3613097
027,1269447
027,3137434
027,0917403
027,0912674
027,1962941
027,0910546
027,4331086
027,2220012
027,4273741
027,1233251
027,2777861
027,1020188
027,3454240
027,0917422
027,0917417
027,3369600
027,4221998
027,1262088
027,4221997
027,2777649
027,3976901
027,0600554
027,0240341
027,1714468
027,3750859
027,0841745
027,0917421
027,0917406
027,3216253
027,3159704
027,4255179
027,2919111
027,1058627
027,0995967
027,1052995
027,3905864
027,0446536
027,0487262
027,3484979
027,0917447
027,2641174
027,3060539
027,0917414
027,0917416
027,2850676
027,3525206
027,0917410
027,3525192
027,4273442
027,1772141
027,2659859
027,0756590
027,2934897
027,3411570
027,2850716
027,0871058
272,2393122
272,1664275
272,4182726
272,0735263
272,3351927
272,3420902
272,2283266
272,3944655
272,0572903
272,0955197
272,0506055
272,3108748
272,1707184
272,4068774
272,1623162
272,3792568
272,2092067
272,3311566
272,3384768
272,1097835
272,3222897
272,1257918
272,3088871
272,3755784
272,0543002
272,3499893
272,3594393
272,2994661
272,4466638
272,1704725
272,1276295
272,3979691
272,3174483
272,3108746
272,0591412
272,0842113
272,1255352
272,3619346
272,0989283
272,2960254
272,1982333
272,1708529
272,1142393
272,4375379
272,1748283
272,4232960
272,3429268
272,0542882
272,1031286
272,1595283
272,2571744
272,4199904
272,3607076
272,0842125
272,2858526
272,1900415
272,1627199
272,3806148
272,0439203
272,3199116
272,1672874
272,0235599
272,1479320
272,0911821
272,0794805
272,3998729
272,0542702
272,2413527
272,2661066
272,4014403
272,4421044
272,0590592
272,4182635
272,3108740
272,2092247
272,3872120
272,3245400
272,3108739
272,4418991
272,3816011
272,2389069
272,4305151
272,3681773
272,1704726
272,4370955
272,3835260
272,4246355
272,2990123
272,2342447
272,1626531
272,1149844
272,3800171
272,1279738
272,3222550
272,0638038
272,2440073
272,3034357
272,1857876
272,1745588
272,1238410
273,1750009
273,3166024
273,4097934
273,1588518
273,3584009
273,4102456
273,1750011
273,3129069
273,4108022
273,3219818
273,0656299
273,2644551
273,4116105
273,2765769
273,3166019
273,1749911
273,4080695
273,1063794
273,0312112
273,1750010
273,2867533
273,2398403
273,3131495
273,4098424
273,4163435
273,4107451
273,4078835
273,4086726
273,0682632
273,0205421
273,4145795
273,0690568
273,4277941
273,0783826
273,3610165
273,0789995
273,3301813
273,4114305
273,4585641
273,3903400
273,0591040
273,2288875
273,2195567
273,2791691
273,3448119
273,4042106
273,3829377
273,0205660
273,1200179
273,2406531
273,3697313
273,0694845
273,1639800
273,3779920
273,3055094
273,2441896
273,4070204
273,4136047
273,1626881
273,3166658
273,2575032
273,3989049
273,2785731
273,3697364
273,1536072
273,4122959
273,1834264
273,3166022
273,4283314
273,4083317
273,1459179
273,4085315
273,1621180
273,1239187
273,0679191
273,4157664
273,3708908
273,3129374
273,0992429
273,4116014
273,4228711
273,4084677
273,4493419
273,0903212
273,3687629
273,0693352
273,0201343
273,3375158
273,0414635
273,4459320
273,1847825
273,1789564
273,3538745
273,1466533
273,1807611
273,0203456
273,0808640
273,3132080
273,3884470
273,3362397
278,2159286
278,0334093
278,2269947
278,1129494
278,3289625
278,3667965
278,4328695
278,4506161
278,2009672
278,0181540
278,2541202
278,4293936
278,1124101
278,1321987
278,4131224
278,3368032
278,1099306
278,2568133
278,3389024
278,1853403
278,2504763
278,2640642
278,3368006
278,3368037
278,0320810
278,0254710
278,0375269
278,3368008
278,1459515
278,3368017
278,3875257
278,1412168
278,4328360
278,4325230
278,1434136
278,4328731
278,4329517
278,4329528
278,3368041
278,0014961
278,3368381
278,4328751
278,2199492
278,4162350
278,3368018
278,3368502
278,4454759
278,0014982
278,4328691
278,4329182
278,2495117
278,2884718
278,4329386
278,0649596
278,4329529
278,4329291
278,0360053
278,3355196
278,4328706
278,4329644
278,4329533
278,1870234
278,4329518
278,1368166
278,0051131
278,4329333
278,4329635
278,4329327
278,3368005
