QueryId,EntityId
150,2883251
150,1760551
150,0445921
150,3143398
150,3961631
150,0008124
150,1760465
150,1678746
150,4216889
150,2608701
150,3365627
150,1094651
150,1416621
150,1495036
150,1083967
150,0949145
150,1025474
150,1141541
150,4216367
150,1760831
150,2077689
150,4216650
150,1760623
150,1289796
150,1760492
150,0552785
150,3213373
150,1511272
150,4216269
150,3326029
150,2938668
150,3503558
151,0512041
151,0843487
151,1978011
151,3098976
151,0235398
151,1914660
151,3834181
151,3098918
151,3099024
151,3098897
151,4008391
151,0999746
151,3098902
151,3098898
151,1680589
151,2063306
151,3098931
151,1018572
151,1272517
151,3098933
151,1022776
151,0475134
151,0887717
151,3098932
151,3098973
151,0659055
151,3624019
151,4404753
151,3098963
151,2406839
151,3098968
151,3098917
151,1083595
151,3405828
151,3098899
151,3099005
151,3030786
151,4009197
151,1309852
151,3094380
151,2386853
151,3094460
151,3696367
151,1704135
151,1272594
151,3085661
151,3098913
151,1004388
151,3720067
151,3099183
151,0858833
151,4041928
151,2650739
151,0887720
151,2461983
151,2226645
151,2538400
151,3099073
151,4340811
151,0995640
151,2591816
151,0845641
151,2358994
151,0234458
151,3954969
151,3098909
151,2063226
151,0262094
151,1741378
151,0679650
151,1403621
151,3172259
151,0955368
151,1556285
151,4598124
151,4353543
151,2669777
151,3098911
151,0259070
151,3570655
151,2063372
151,3098914
151,0941555
151,4557341
151,0236281
151,0761616
151,1341145
151,0761624
151,0955439
151,1501910
151,3489815
151,3093714
151,3096916
151,0504143
151,4049620
151,1664239
151,1418495
151,3809234
151,2576506
151,4558471
153,1227217
153,3825585
153,4583035
153,4044313
153,3373893
153,1883217
153,3073415
153,0688088
153,1792010
153,0820853
153,4011853
153,2403903
153,2403900
153,3439724
153,4055410
153,3780847
153,1686384
153,3253481
153,4445102
153,2468118
153,0516177
153,1777950
153,0487369
153,3379066
153,1822851
153,4055061
153,4441576
153,4320543
153,3328500
153,4055404
153,1313435
153,2403902
153,0814418
153,0323874
153,3462802
153,1695817
153,4055369
153,0480742
153,0780162
153,4055079
153,4103350
153,1972775
153,2359356
153,3254371
153,1773695
153,3722119
153,3372672
153,0885252
153,3882389
153,4527127
153,1687727
153,3374217
153,1671168
153,3476305
153,2311851
153,3841004
153,3439737
153,2403875
153,2951468
153,2403901
153,1292245
153,3477937
153,3597168
153,3439725
153,3887062
153,2021886
153,1700884
153,4430826
153,0023749
153,0028522
153,0026867
153,0022727
153,0026539
153,0022265
153,0026218
153,0023998
153,0025615
153,0024527
153,1524180
153,2543831
153,0476047
153,0022052
153,0027190
153,0030988
153,0028191
153,3143553
153,0027530
153,0028851
153,0025908
153,0716583
153,3305133
153,0024269
153,4055294
153,3439738
153,2143916
153,1491643
153,0029234
153,4527741
153,1913082
153,0030640
154,4563085
154,3479589
154,3479593
154,1625198
154,0398772
154,3479601
154,3788478
154,3479587
154,3479583
154,3479598
154,1556002
154,1271648
154,4448491
154,3479594
154,3479607
154,1555988
154,3479603
154,3341696
154,2633082
154,2148891
154,1565960
154,4008711
154,3479590
154,1001775
154,3175441
154,3501385
154,4641568
154,2963843
154,2763089
154,3479611
154,2937470
154,1555722
154,1904237
154,3479595
154,1216152
154,3923918
154,3479585
154,2954862
154,1419507
154,3479609
154,4529927
154,1445925
154,3479599
154,0988432
154,3485199
154,4016205
154,1263069
154,1666165
154,1023701
154,1810934
154,4561516
154,2963846
154,1019579
154,3484977
154,2685038
154,3479608
154,3834181
154,3479582
154,3136419
154,3968430
154,3435701
154,4249484
154,2846335
154,3479602
154,1001782
154,3948334
154,2498636
154,2010390
154,4016189
154,2871290
154,2272428
154,4291263
154,3627987
154,3372370
154,3479596
154,2576358
154,1205057
154,3629780
154,3479610
154,3628564
154,0773324
154,1913991
154,4484372
154,1648597
154,3177153
154,0636773
154,3436648
154,4313809
154,3059769
154,3479597
154,2309789
154,3434132
154,3479600
154,0512363
154,2516126
154,1001951
154,3979307
154,3484976
154,1546666
154,3479591
155,3168290
155,0603685
155,2513859
155,1157387
155,2421050
155,1157471
155,1157422
155,1517820
155,2513734
155,2535393
155,3952348
155,2514026
155,4368937
155,1111526
155,3508776
155,3902919
155,2678717
155,1831205
155,1203732
155,3952313
155,2398290
155,4469517
155,1203755
155,1203763
155,0700559
155,3952335
155,0131447
155,3106935
155,1533300
155,1157457
155,3591564
155,1203742
155,1768811
155,2947821
155,3062820
155,1266449
155,2249420
155,2800028
155,1383269
155,3088970
155,1203738
155,3106930
155,1231573
155,2078951
155,2440483
155,2926174
155,1799184
155,1617092
155,2322768
155,3563621
155,2245881
155,3282469
155,3508774
155,1203748
155,3088951
155,1959898
155,3606080
155,3017275
155,1309310
155,1618228
155,2290429
155,0702923
155,0519760
155,3486836
155,1752555
155,3877062
155,0987081
155,3659687
155,1708046
155,3336626
155,3069499
155,0487311
155,4549170
155,1383264
155,3659685
155,1549136
155,4496013
155,1754740
155,1312159
155,4054446
155,3013048
155,1537158
155,2835749
155,1355093
155,3354114
155,4536095
155,1366746
155,3141631
155,3508823
155,0208415
155,1069628
155,3959323
155,1687850
155,3282493
155,1618233
155,1633216
155,4388213
155,1618226
155,2611033
155,1612539
156,3143850
156,2067787
156,3143964
156,2646504
156,3097271
156,4200500
156,3143747
156,0689738
156,3143864
156,1335698
156,0632662
156,0135622
156,3143846
156,2569489
156,3143173
156,2879121
156,0606122
156,0005659
156,3143185
156,3149887
156,3143174
156,3143853
156,3143844
156,3143848
156,3380748
156,3143180
156,1466567
156,3143843
156,3143867
156,3143852
156,3143855
156,3154257
156,3143860
156,3146683
156,3143175
156,3143842
156,3143847
156,3143849
156,3901080
156,3143854
156,3143845
156,4222710
156,3142753
156,0415820
156,3143861
156,3143183
156,1206882
156,3786232
156,3149011
156,3148139
156,0362653
156,3143177
156,3143865
156,2233226
156,3143191
156,3143178
156,4062665
156,1136503
156,3143176
156,3154712
156,4232976
156,2845763
156,0679645
156,3150159
156,3143190
156,4187833
156,0345887
156,4550243
156,3143189
156,3143863
156,4449802
156,0533213
156,3143187
156,3131884
156,0231899
156,4120943
156,2253872
156,0684856
156,3152466
156,0383599
156,3143182
156,2381721
156,1937378
156,1284969
156,0837169
156,1604895
156,4553071
156,3723163
156,1557803
156,3143184
156,3143186
156,2196353
156,3147453
156,1136508
156,3143994
156,0581718
156,3143869
156,2572755
156,0684898
156,1532368
157,1494743
157,1494742
157,1494730
157,1494739
157,1494741
157,1494737
157,1494728
157,1494734
157,1494733
157,1494740
157,0283755
157,1494727
157,1494732
157,1615257
157,2136620
157,1494736
157,1494731
157,3033353
157,1343552
157,2480327
157,0371360
157,1633843
157,1598022
157,3540509
157,0092698
157,0072712
157,1559193
157,2164116
157,0103326
157,3595284
157,2480334
157,4001818
157,3725681
157,2690666
157,0079223
157,4225388
157,0050976
157,0072380
157,2811339
157,0285686
157,1494735
157,4214908
157,3497151
157,1717429
157,0038577
157,3272180
157,0048438
157,1160027
157,1455376
157,0728625
157,0106579
157,1494738
157,3930902
157,4628694
157,4212906
157,1511365
157,0070883
157,3036387
157,2068947
157,0107128
157,3513865
157,2738114
157,3745258
157,1521555
157,0044256
157,3495444
157,0040103
157,3495446
157,0924299
157,2753489
157,1615796
157,2698996
157,3233337
157,3490811
157,4596170
157,0077301
157,1925402
157,0131052
157,3549954
157,3745459
157,0045038
157,0059499
157,0380286
157,0083552
157,3042799
157,3286576
157,4224090
157,0039076
157,1884064
157,0085768
157,0090398
157,3556398
157,2480333
157,1633888
157,0299145
157,3232675
157,0049451
157,1521835
157,4445032
157,2441821
159,3000211
159,4184716
159,2740619
159,4579379
159,2746985
159,2046579
159,0299624
159,4261750
159,2003359
159,3412804
159,0382523
159,2061842
159,0593377
159,1597478
159,2084024
159,2755786
159,3717124
159,2290564
159,2160573
159,4589130
159,3286230
159,3611914
159,3484452
159,3503754
159,2615239
159,2164233
159,0956749
159,1886684
159,2810129
159,3036529
159,3754262
159,2044553
159,0919588
159,3600259
159,3470985
159,1514258
159,3486512
159,2976588
159,0210034
159,2712360
159,3639184
159,3949456
159,2015414
159,2441374
159,3477041
159,2595720
159,0790479
159,1765509
159,3582540
159,3923607
159,1041248
159,0463010
159,3616670
159,3270645
159,4552474
159,1516598
159,3722926
159,2735837
159,0437066
159,1122205
159,1611842
159,1095456
159,1925597
159,3933697
159,2712933
159,0317237
159,0290696
159,0636045
159,2414572
159,2958330
159,1993674
159,3716808
159,4018869
159,1780251
159,1411136
159,2146423
159,2276368
159,1649834
159,2035716
159,2854449
159,2135441
159,1289715
159,1679209
159,2138372
159,1925051
159,4225814
159,4622240
159,1436748
159,2244984
159,2017302
159,0778280
159,1352246
159,2020636
159,1777591
159,1812144
159,2160841
159,1161518
159,2931124
159,4221778
159,3930648
160,4131854
160,4090681
160,2445386
160,3054594
160,1414466
160,3828988
160,1976595
160,2933915
160,3380653
160,2094298
160,4131856
160,3380657
160,4019209
160,1639508
160,0251042
160,1467438
160,3380660
160,1731620
160,4455490
160,4097205
160,3746035
160,3532715
160,1478589
160,1412529
160,3445909
160,4442115
160,3167447
160,0340712
160,3380654
160,0905486
160,3380655
160,3380658
160,1926553
160,3880685
160,3126776
160,2756250
160,3776089
160,4415390
160,1586435
160,0705259
160,3380659
160,1621378
160,2891328
160,0516442
160,4497880
160,1731621
160,4131855
160,1636649
160,2262720
160,2973802
160,4588293
160,1450884
160,0290447
160,3380656
160,1976596
160,1987492
160,4090682
160,1878734
160,1466375
160,1409361
160,1731622
160,1491238
160,4546338
160,3033307
160,3380661
160,0719778
160,3334965
160,3503348
160,4415391
160,3131402
160,4082745
160,3539987
160,2416718
160,2942539
160,4485016
160,4092396
160,4094722
160,3380898
160,1639719
160,1324198
160,0887682
160,3379044
160,1916337
160,4528396
160,4220249
160,2617946
160,1640023
160,4157672
160,2867770
160,4109318
160,3989740
160,1742322
160,2157799
160,0951904
160,1795639
160,1639526
160,3038076
160,3756961
160,0187725
160,0468600
163,1597831
163,4474618
163,1435347
163,4526247
163,4191566
163,2614223
163,4447286
163,3542834
163,1371407
163,4158931
163,1799756
163,0730749
163,2352138
163,1537302
163,2345422
163,0307070
163,3463324
163,3238764
163,1824207
163,4159206
163,1800245
163,1799847
163,1700039
163,3603170
163,0221097
163,4342659
163,1329012
163,0201896
163,2897976
163,0592256
163,1540578
163,1342778
163,2688101
163,1528378
163,1721455
163,1841248
163,0314674
163,3665408
163,1376931
163,2244206
163,0815147
163,2674934
163,2591396
163,1330839
163,1891490
163,1841203
163,2695661
163,2697878
163,1100301
163,2164690
163,1799934
163,1537817
163,1620213
163,1540451
163,1448936
163,1133946
163,1800989
163,3276565
163,4500466
163,1938768
163,1520537
163,2429274
163,1800148
163,3163274
163,1827711
163,3614502
163,2129368
163,1376968
163,0314050
163,2429481
163,3602702
163,2695666
163,1800351
163,2194466
163,3290630
163,1370221
163,3164274
163,3161856
163,3630790
163,2755336
163,0374471
163,2429323
163,1520984
163,1841250
163,1594560
163,2898033
163,3698622
163,0529998
163,3570242
163,3603425
163,2244755
163,2023700
163,2756715
163,0408754
163,3164072
163,0428278
163,1230384
163,0924899
163,2785816
163,0925770
164,3545532
164,2134580
164,2134578
164,2134581
164,2134579
164,2134582
164,2126783
164,2141279
164,2126819
164,2134593
164,2150734
164,2127933
164,2134587
164,2133327
164,2135225
164,2134602
164,2117725
164,1126982
164,2134611
164,2124890
164,2142417
164,3175833
164,2133326
164,2134604
164,2722934
164,2134588
164,1629889
164,2150883
164,2170659
164,2148054
164,2134598
164,2117724
164,2134596
164,2116691
164,2134585
164,2146916
164,2140480
164,2141688
164,2807850
164,1465824
164,2134594
164,2133409
164,3065372
164,2166991
164,0403777
164,2134600
164,2134583
164,1629888
164,4501958
164,4174233
164,4514437
164,1128174
164,0879376
164,2007978
164,4176152
164,2134609
164,4514034
164,2446609
164,2134597
164,2136891
164,2170657
164,2134584
164,2134612
164,2134610
164,2808391
164,0429308
164,4174228
164,3545531
164,3545043
164,2141806
164,2023393
164,4174231
164,2134601
164,1602213
164,2134606
164,2038734
164,4170669
164,2038737
164,2134586
164,4514440
164,2108113
164,2038732
164,2145639
164,4514438
164,0360931
164,2694830
164,2033150
164,2269591
164,2269644
164,2124252
164,2808284
164,0314015
164,3546773
164,1335863
164,2134599
164,0375371
164,4513817
164,2015987
164,2134591
164,2126840
166,2481682
166,1675001
166,1696586
166,3526027
166,0392030
166,2713768
166,0629637
166,0632293
166,1675132
166,3155784
166,4066472
166,2450719
166,4066474
166,3369541
166,4175572
166,4066470
166,1095176
166,3232222
166,2041976
166,0578187
166,4065536
166,3287316
166,4066467
166,4066460
166,3370554
166,0663738
166,2031706
166,4066449
166,3221998
166,4066463
166,2167488
166,1591848
166,4511575
166,4066464
166,4445577
166,2133109
166,4066459
166,4066462
166,4066450
166,0873663
166,3251991
166,3589352
166,1215764
166,1299817
166,4066461
166,4506380
166,3623625
166,4066466
166,1123435
166,4066458
166,4066457
166,4066448
166,4066465
166,4066455
166,1509693
166,4066473
166,3272631
166,2854848
166,1674626
166,4066451
166,1675129
166,4066454
166,2014617
166,2035237
166,3143141
166,4221382
166,2044779
166,4066471
166,2135823
166,1606070
166,4066468
166,4066453
166,0978646
166,1819534
166,1607330
166,2500748
166,1049445
166,4066469
166,4066456
166,1769597
166,1329554
166,4066452
166,2017181
166,4066447
166,1674587
166,2682276
166,3230590
166,2404990
166,1095343
166,2183673
166,1606686
166,1504205
166,2150636
166,0818732
166,2010455
166,3338641
166,4066488
166,3457949
166,1222838
166,4517685
167,3424353
167,0366001
167,0956668
167,1027209
167,3380310
167,1504120
167,1331247
167,2476573
167,1331852
167,0929390
167,1330951
167,1331860
167,1331858
167,1659934
167,2495225
167,1331883
167,1331881
167,1330809
167,1331856
167,0844113
167,3545669
167,1331872
167,1331892
167,1331870
167,1331841
167,1331601
167,3065065
167,3374680
167,0875095
167,1331877
167,2729403
167,1330953
167,1331626
167,1331756
167,1331441
167,3374413
167,1331868
167,1331857
167,1330343
167,1330824
167,3523638
167,1330449
167,1330853
167,4511755
167,1331795
167,2370855
167,0396420
167,2709264
167,3374681
167,0824740
167,1330717
167,2353738
167,3374686
167,2699420
167,1331897
167,3803122
167,1330354
167,1330716
167,0837855
167,4169178
167,1988804
167,2554124
167,1331788
167,0873033
167,1331871
167,1441355
167,1331668
167,1613178
167,1330793
167,1331855
167,1812560
167,1331859
167,1331195
167,1331862
167,2040637
167,2555540
167,4398674
167,1331589
167,3854605
167,1331888
167,3227578
167,1330099
167,3373064
167,2804631
167,2039196
167,1331368
167,1331880
167,1681943
167,1329252
167,3373772
167,1331108
167,4132617
167,1329238
167,3375106
167,1331887
167,2041434
167,1331043
167,3374683
167,2803835
167,1330533
169,3723710
169,0287907
169,1782562
169,3500774
169,0609043
169,3723711
169,1041129
169,3514879
169,0459270
169,2806779
169,1274325
169,4515134
169,2404354
169,1674661
169,1595522
169,2965471
169,0380168
169,3215356
169,3723939
169,2016996
169,3723764
169,1508212
169,2266793
169,2009867
169,3753661
169,0881352
169,0484184
169,3147264
169,2719322
169,3723269
169,0545049
169,3147265
169,1604649
169,3723110
169,0294481
169,4376842
169,1303010
169,4327387
169,0321602
169,3723542
169,4376843
169,4169109
169,4376844
169,4376845
169,2936133
169,2949595
169,4376846
169,0402893
169,1674673
169,2712210
169,3723149
169,1889800
169,1233862
169,4376850
169,3723043
169,0610148
169,0712255
169,1598532
169,2517585
169,4290769
169,4472786
169,3147283
169,4193397
169,4376849
169,1773732
169,3168138
169,2141576
169,1174380
169,2806013
169,0876799
169,2864745
169,2166148
169,3723911
169,1405827
169,4376837
169,1529041
169,1301575
169,4159437
169,3723096
169,2116230
169,1130048
169,1674758
169,2134355
169,4176175
169,3117815
169,1299718
169,0215831
169,1181443
169,3723108
169,0924892
169,3530288
169,3723821
169,3723317
169,2123517
169,1008272
169,3503822
169,3472201
169,2723788
169,3723014
169,4522548
170,1507062
170,4589620
170,4088107
170,4585817
170,4133100
170,4127610
170,1571105
170,4102355
170,3132432
170,4102349
170,1155830
170,4223314
170,1464453
170,4077232
170,4007521
170,4270600
170,0418134
170,1319747
170,4133148
170,4064250
170,3607050
170,4282398
170,3022819
170,2449528
170,0418136
170,3248977
170,4102356
170,2464314
170,4102345
170,4151110
170,4092383
170,2387357
170,1462533
170,1756815
170,0468061
170,1576669
170,0821984
170,0808608
170,4088435
170,4098719
170,3575641
170,0529629
170,0177448
170,0051669
170,2074304
170,0056283
170,0878126
170,0553206
170,4167118
170,2013776
170,2648687
170,3034689
170,3715468
170,4490106
170,4079660
170,0699710
170,1625221
170,4111451
170,2805436
170,4617111
170,3129199
170,4465184
170,0403025
170,3520334
170,0699712
170,0563024
170,4585819
170,3950049
170,0408808
170,1243461
170,2857453
170,3607052
170,0067804
170,1295225
170,0771897
170,1140454
170,4103695
170,4400809
170,1668960
170,4146034
170,3849272
170,4350919
170,1507064
170,4100178
170,4502392
170,3194331
170,2827043
