QueryId,EntityId
129,1483433
129,0229756
129,1830621
129,3944073
129,0520141
129,3209707
129,1825670
129,0603942
129,4621649
129,2508152
129,0520168
129,1754755
129,0328746
129,3634418
129,1477388
129,2784275
129,2314631
129,3681497
129,3088954
129,4365420
129,0702927
129,3489862
129,4450714
129,2649480
129,1517828
129,1538505
129,3793939
129,2310919
129,2421048
129,4468540
129,1761956
129,0987087
129,1910384
129,2658081
129,0603943
129,3952317
129,1798660
129,1804408
129,0603918
129,2926182
129,0603713
129,4306061
129,0603736
129,3011687
129,1701544
129,0636947
129,1517926
129,1857258
129,1628205
129,1959902
129,1900197
129,0647421
129,3942317
129,2307515
129,1618282
129,2792780
129,0643874
129,2421112
129,0706450
129,1340972
129,1754790
129,1517845
129,2948066
129,1483423
129,2245880
129,2421053
129,2926171
129,1366760
129,1871635
129,0487313
129,1231576
129,2290431
129,3478339
129,1266452
129,0706376
129,3590192
129,4255463
129,3992849
129,4051914
129,3106288
129,2249424
129,0519993
129,0684394
129,3902954
129,3340477
129,2611373
129,1032665
129,1032668
129,2678726
129,0987090
129,3621606
129,1628206
129,2303105
129,1244081
129,0603790
129,0571538
129,2553693
129,2627937
129,2508089
129,2206268
134,1465004
134,1534042
134,3642745
134,3642891
134,1014738
134,3642893
134,3642949
134,0020942
134,1400347
134,1484462
134,2393887
134,1968949
134,3125114
134,1484479
134,0494334
134,1484541
134,0175921
134,3642677
134,3087143
134,3642663
134,3642665
134,3642799
134,1467220
134,1917900
134,2306934
134,1400393
134,3094182
134,3642797
134,2977627
134,2711806
134,1678325
134,0796388
134,1968992
134,3642804
134,3840467
134,4581308
134,3642917
134,4375666
134,0179045
134,3642912
134,3042613
134,1633251
134,3642859
134,3642863
134,4172910
134,2398807
134,3642696
134,3642867
134,0510415
134,2615466
134,0006639
134,3642921
134,0775612
134,1508409
134,3642915
134,1555967
134,1342996
134,3439566
134,3315618
134,2261053
134,0227225
134,2393933
134,2708595
134,2904236
134,2335474
134,3436024
134,3142255
134,1452023
134,0758326
134,1972127
134,2393895
134,0007123
134,2393892
134,1529899
134,3043456
134,3949990
134,3305603
134,3880860
134,2936295
134,4396270
134,3689316
134,2830577
134,1357322
134,3642861
134,3226286
134,1467004
134,1484108
134,3642890
134,4064449
134,4571183
134,3436040
134,2269274
134,0317520
134,0177639
134,3803664
134,3619113
134,4279991
134,2259199
134,0322121
134,2492728
135,3000247
135,3014575
135,4103388
135,3910999
135,0350119
135,1044675
135,4398815
135,4125975
135,1022541
135,3103503
135,4123997
135,1967314
135,4147665
135,4137339
135,0363384
135,4137334
135,4090676
135,0207655
135,1664867
135,1967313
135,2637172
135,1502962
135,3796481
135,4140254
135,4154642
135,0206727
135,3834550
135,1387549
135,4081084
135,1220021
135,3832157
135,1833460
135,0660988
135,3000245
135,0385718
135,2637172
135,1142420
135,1043932
135,3014574
135,2928407
135,3000246
135,1771487
135,0203888
135,4465435
135,1912685
135,1142419
135,3000248
135,1502455
135,1818743
135,1242893
135,1171775
135,2500964
135,4137346
135,1855658
135,1024550
135,0384278
135,1153876
135,2727031
135,4137352
135,3014576
135,2792478
135,1350557
135,1882592
135,2695298
135,4137331
135,4137336
135,1254514
135,1142432
135,4137332
135,4411618
135,4137340
135,1660687
135,4120834
135,4137338
135,4137333
135,1172472
135,4137341
135,1170950
135,2917272
135,4118265
135,4199045
135,4137335
135,1100418
135,2170128
135,1561434
135,0680416
135,0350120
135,4137330
135,3085786
135,3514477
135,4115879
135,1693878
135,4137342
135,0203888
135,4096289
135,4137337
135,4093440
135,1136339
135,4173471
135,3032281
138,2596303
138,2659866
138,4502761
138,2069275
138,0407994
138,4274449
138,1507605
138,1402456
138,3246993
138,2036764
138,4206630
138,2747312
138,2134823
138,3777643
138,2034114
138,4507649
138,2190475
138,4623927
138,1662242
138,2612034
138,3993381
138,1988315
138,1125794
138,0875432
138,4160765
138,2636632
138,0882104
138,2088144
138,0217857
138,2393086
138,4465023
138,2003442
138,1506580
138,2826261
138,2184417
138,1817855
138,0362263
138,2593608
138,2137099
138,1414960
138,1414876
138,2384098
138,1122447
138,2360184
138,0313704
138,2621087
138,2138279
138,2182947
138,0882999
138,0637615
138,4554274
138,2038690
138,3542109
138,2129320
138,2068286
138,2127390
138,1073731
138,3164331
138,2141163
138,2134813
138,2144451
138,2131811
138,1120820
138,3991661
138,4169975
138,1739597
138,3292900
138,1764839
138,1506342
138,1369018
138,4515060
138,2037350
138,1826700
138,1510664
138,3544405
138,1522264
138,2021266
138,2034122
138,4599285
138,3669333
138,1374521
138,2184124
138,0883886
138,4502688
138,2833680
138,4035710
138,2127747
138,1888036
138,1053266
138,4502823
138,1737721
138,1295347
138,0285242
138,1698651
138,2118581
138,2172399
138,0305666
138,1384868
138,1268951
138,1300708
140,0204989
140,4373448
140,4373445
140,4150385
140,4120454
140,4360588
140,4120453
140,0204990
140,1142911
140,4373454
140,4120452
140,3763698
140,3008665
140,4373511
140,4120451
140,4099247
140,4146249
140,4150406
140,3041075
140,4083493
140,2289674
140,3055583
140,4100482
140,4120450
140,1937219
140,4205573
140,0182828
140,3087865
140,0304362
140,4119236
140,1501180
140,1936972
140,0183044
140,0831044
140,4147713
140,0183939
140,0089092
140,0184236
140,0182941
140,1998141
140,0184089
140,3577605
140,4110183
140,0205347
140,0182585
140,0182072
140,3320479
140,3782583
140,0182716
140,0182208
140,0175901
140,0182461
140,1541357
140,0180856
140,0182340
140,2366216
140,4373478
140,2365621
140,4110302
140,0180444
140,0537196
140,4096642
140,0262185
140,3081468
140,0889035
140,0180584
140,4073938
140,3637616
140,3210909
140,3192612
140,4108624
140,1953638
140,0185760
140,0170123
140,2355724
140,0657249
140,0183590
140,0174893
140,0004783
140,0185759
140,1664634
140,0829541
140,1854228
140,0181543
140,3088277
140,2586367
140,3824940
140,0021164
140,2778703
140,3161245
140,1201822
140,0015307
140,3576704
140,1923100
140,0180279
140,4372946
140,0165335
140,0176372
140,0171744
140,0178592
142,0945973
142,0951180
142,4085981
142,3742938
142,3284029
142,1688641
142,1761913
142,4348273
142,0946026
142,1987443
142,4073213
142,0946039
142,3114833
142,1184564
142,0389015
142,0945949
142,4280828
142,2704478
142,0745227
142,2580908
142,2135317
142,1572888
142,0784960
142,1717961
142,2728629
142,0427892
142,3636826
142,0365162
142,0945980
142,0946071
142,0980042
142,4271229
142,1254729
142,2380016
142,4284108
142,4487514
142,0946049
142,2727985
142,2663098
142,2195720
142,3883835
142,4586696
142,0909686
142,3874759
142,1983431
142,0944473
142,0946012
142,0945996
142,2463853
142,3801050
142,3976650
142,0647224
142,0968915
142,0970213
142,3531228
142,0576067
142,4108228
142,3203630
142,2001719
142,1014695
142,0946001
142,3303041
142,2723258
142,0245753
142,2512649
142,1413992
142,4618465
142,3735570
142,0935884
142,3657774
142,1860879
142,2723257
142,0945959
142,2886168
142,4096596
142,3451507
142,0255333
142,3874778
142,2817778
142,0863916
142,1976443
142,4542395
142,1299682
142,3956623
142,1280810
142,0737092
142,3193226
142,3668084
142,3199030
142,4248979
142,3620525
142,3982143
142,1809570
142,4481727
142,1620252
142,4386175
142,3171029
142,0649436
142,3131409
142,3380376
143,0881977
143,1841691
143,4074775
143,2726286
143,1879903
143,1823552
143,0449627
143,4525783
143,3549847
143,3601673
143,0184966
143,3423815
143,1867414
143,1507347
143,0391868
143,2027739
143,3715009
143,1641658
143,0430420
143,2134659
143,2039881
143,1504370
143,0430414
143,4115489
143,0732349
143,3715007
143,0878381
143,1668663
143,0838038
143,2143694
143,1448150
143,2121256
143,2009163
143,1863303
143,1605405
143,0903584
143,2556553
143,2694916
143,2143696
143,3549855
143,2968919
143,1304382
143,0387706
143,0877178
143,2190704
143,0880240
143,1924849
143,1720588
143,3773879
143,1890166
143,2686609
143,3276601
143,3031890
143,3496514
143,4052453
143,1923467
143,3496521
143,0878459
143,4518989
143,0773589
143,3494996
143,1255879
143,2010598
143,1330049
143,0921014
143,2667950
143,4504079
143,3225007
143,2143693
143,1128291
143,2077033
143,1216045
143,2072430
143,3496511
143,3496343
143,2042492
143,3543119
143,1375212
143,2132237
143,1247646
143,1605401
143,2153399
143,2039937
143,0382218
143,4513026
143,3495119
143,1779489
143,0327002
143,2049543
143,3497672
143,3496176
143,0455290
143,2810865
143,1507152
143,2153398
143,1411286
143,2997102
143,1605403
143,1605402
143,2143691
145,2506619
145,0329770
145,3874613
145,4548404
145,2838128
145,3168526
145,1500964
145,4548437
145,4480826
145,4548486
145,0718457
145,3063098
145,3727566
145,2531884
145,1414112
145,1146238
145,2518338
145,2507733
145,2837983
145,3868719
145,2498625
145,0504027
145,2506585
145,2506584
145,2506563
145,2506582
145,0671045
145,1576051
145,2506618
145,2469852
145,1681528
145,0851913
145,0994153
145,2837981
145,2473932
145,2469850
145,3864837
145,2506566
145,3170543
145,2506583
145,3168525
145,2506575
145,1046930
145,3183313
145,2474820
145,1617087
145,2509281
145,2473947
145,2483689
145,1952481
145,2506565
145,1276504
145,2504622
145,2507664
145,2506581
145,2506567
145,1197978
145,3013112
145,4548446
145,2506611
145,2536445
145,1280144
145,3071812
145,2481095
145,2474301
145,2506586
145,2506616
145,2506628
145,1951057
145,4282806
145,0504026
145,2531861
145,0504004
145,1269915
145,2506622
145,0979756
145,2891369
145,2481201
145,2536446
145,2506574
145,2506578
145,1400404
145,0271309
145,2506612
145,1864496
145,2506626
145,2506603
145,2506659
145,0329750
145,4029348
145,2503650
145,2579216
145,2529712
145,2481144
145,2506572
145,2508687
145,2506615
145,2506561
145,2506570
145,4197693
149,0486148
149,1320118
149,0486146
149,2788591
149,0900221
149,4413278
149,1490961
149,4238497
149,1902062
149,4238503
149,0513101
149,4413224
149,1490852
149,0194552
149,2443159
149,1908599
149,1866524
149,2818696
149,1491308
149,1957778
149,0513102
149,0486068
149,2288789
149,3349429
149,3281554
149,2443160
149,0775721
149,4238308
149,1271154
149,2288822
149,2760491
149,2788479
149,0514227
149,0999517
149,3802067
149,1270467
149,0638160
149,4414954
149,1491039
149,3704124
149,0737572
149,1268046
149,3495373
149,3495410
149,0445692
149,2764777
149,0947868
149,3495380
149,4258227
149,3979311
149,1902060
149,0801522
149,0947912
149,4238490
149,2288845
149,1866355
149,3281629
149,2864491
149,4413274
149,0196784
149,3786231
149,3303414
149,0737571
149,1866485
149,2385495
149,2760513
149,1491057
149,1491365
149,4558562
149,4037177
149,1269793
149,3845596
149,0737599
149,1491058
149,2383984
149,3050973
149,3495491
149,1490895
149,3967171
149,2369832
149,3136219
149,4413215
149,2443162
149,3329323
149,2687201
149,1588274
149,2025731
149,0486065
149,1866354
149,0765623
149,0504083
149,4413301
149,0426259
149,0933196
149,3136220
149,4414956
149,1491040
149,2788604
149,2789325
149,0737570
150,2760642
150,0832311
150,0832311
150,4214316
150,2501965
150,1409089
150,3078898
150,0385633
150,2094959
150,0983079
150,2109858
150,4284354
150,3403949
150,2391212
150,3287387
150,4208359
150,3015131
150,1957519
150,3538950
150,0624466
150,4119033
150,4278054
150,4104398
150,1129198
150,0385633
150,2293254
150,3589171
150,1760551
150,2390927
150,1760814
150,4103527
150,2077689
150,0517596
150,4071201
150,3771796
150,4080822
150,4070630
150,3034007
150,3826014
150,4216292
150,1760492
150,1760465
150,4213503
150,3723554
150,4216889
150,0713957
150,4414589
150,4585945
150,4216957
150,1337902
150,4121853
150,4145994
150,0808810
150,3009689
150,1815577
150,4216650
150,0979208
150,0203326
150,2608813
150,4212410
150,3961631
150,4130532
150,2710197
150,1029561
150,4215481
150,4085934
150,0930110
150,3143398
150,1141541
150,0698234
150,1495036
150,2510453
150,4215514
150,3043261
150,1889543
150,1760638
150,3700709
150,1760662
150,0593860
150,4082607
150,4083539
150,2608701
150,4497936
150,1922091
150,1094651
150,0794546
150,4216367
150,2507284
150,1760730
150,4215691
150,0686891
150,3365627
150,2956369
150,4501656
150,2883251
150,0552785
150,4216759
150,3723316
150,0440510
150,3880846
151,0512041
151,1978011
151,0843487
151,3834181
151,0235398
151,3098918
151,0999746
151,3099024
151,3613615
151,1022776
151,1467793
151,0659055
151,1680589
151,1914660
151,1018572
151,3098897
151,3098898
151,1004388
151,4008391
151,3098917
151,3098902
151,1741378
151,3098976
151,0995640
151,3094380
151,3030786
151,3405828
151,0513322
151,2865387
151,0887717
151,3098899
151,4557341
151,1961728
151,2149689
151,2538400
151,3809234
151,3625295
151,3384968
151,0845641
151,1664239
151,4404753
151,3734661
151,3294887
151,0761624
151,3094460
151,0955368
151,3093714
151,1272517
151,3085661
151,1556285
151,2183299
151,0557435
151,3624019
151,0887720
151,4597368
151,2591816
151,2576506
151,3098973
151,1309852
151,0973869
151,3099039
151,3099005
151,3388446
151,3601085
151,0753860
151,2795138
151,0262094
151,0206117
151,1389803
151,3215616
151,3098932
151,1704135
151,3383901
151,0234458
151,0955548
151,3696367
151,1476732
151,3093869
151,2442921
151,4558471
151,4313017
151,1418495
151,3099183
151,2063372
151,4041928
151,1083595
151,0475134
151,4019783
151,0995804
151,4340811
151,3218360
151,3501155
151,4353543
151,4598124
151,3720067
151,0941555
151,0771248
151,3098931
151,3489815
151,0236281
153,1227217
153,4583035
153,4044313
153,3780847
153,3825585
153,1883217
153,4011853
153,3373893
153,0688088
153,4055410
153,1792010
153,2468118
153,1491643
153,0820853
153,3073415
153,1769336
153,3934352
153,3439725
153,4055061
153,0885252
153,1846537
153,4055404
153,3875421
153,1822851
153,4006055
153,3328500
153,2043795
153,3253481
153,3439724
153,4445102
153,3841004
153,3439737
153,3374217
153,4441576
153,1687727
153,1686384
153,3379066
153,0516177
153,4011854
153,0487369
153,1777950
153,1686971
153,4234944
153,4527127
153,4362399
153,3184568
153,3477937
153,1695817
153,0961530
153,4430826
153,0062713
153,2311851
153,3439747
153,1852386
153,0639373
153,1313435
153,3593310
153,3833647
153,3882389
153,4103350
153,4230675
153,2008865
153,0814418
153,0338603
153,0716583
153,1671168
153,0600312
153,4055408
153,1899841
153,2930268
153,0051180
153,2295752
153,1632060
153,2369935
153,2650954
153,3875410
153,0709813
153,2988053
153,0262592
153,4421182
153,3462802
153,3372672
153,0242966
153,0475062
153,3591141
153,1133128
153,2403875
153,0436958
153,1030103
153,3125140
153,0249343
153,2126651
153,2223147
153,3935197
153,0054516
153,3419413
153,3889032
153,1257116
153,4486066
153,0376855
154,4563085
154,1625198
154,1565960
154,3479589
154,3788478
154,1555722
154,0398772
154,2633082
154,3435701
154,3479593
154,4008711
154,1271648
154,3501385
154,2954862
154,4448491
154,1555988
154,3479601
154,4249484
154,0514335
154,3834181
154,3479598
154,3479611
154,2963843
154,1263069
154,2685038
154,3479607
154,2576075
154,2148891
154,3479587
154,1810934
154,3623842
154,0773324
154,1666165
154,3136419
154,2763089
154,3479583
154,4007459
154,1461076
154,3558696
154,3478383
154,3479594
154,1562173
154,4246124
154,1116592
154,4561516
154,1836089
154,3484976
154,1904237
154,3501033
154,2498636
154,3956224
154,1648597
154,2963846
154,4291263
154,1180048
154,4008360
154,1957747
154,3415558
154,3333965
154,4484372
154,2576358
154,3341696
154,1210994
154,1913991
154,1001775
154,2937470
154,3175441
154,2521277
154,0088175
154,2820788
154,3479585
154,3059769
154,4016189
154,2010708
154,3385319
154,3998317
154,0458775
154,2924935
154,3477885
154,3479603
154,4618510
154,4529927
154,3009591
154,1419507
154,4044026
154,1216152
154,3998483
154,3498045
154,1867510
154,4249485
154,3095073
154,3279116
154,3479595
154,1269754
154,3948334
154,2272428
154,0556982
154,3629780
154,3478860
154,4578974
155,2513859
155,3902919
155,3168290
155,2535393
155,0603685
155,1157387
155,3508776
155,2678717
155,2421050
155,1157471
155,2398290
155,2800028
155,2667828
155,1311109
155,1035769
155,3063333
155,0987081
155,3282469
155,1157422
155,4549170
155,3952335
155,0623563
155,1517824
155,3952348
155,3508774
155,4394868
155,3591564
155,2078951
155,1366746
155,3884218
155,2513734
155,4368937
155,2947821
155,1111526
155,0684801
155,1752555
155,0702923
155,1799241
155,2611033
155,2322768
155,3013048
155,1203742
155,1537158
155,2384859
155,2290429
155,1754805
155,1706371
155,1612539
155,2440483
155,0603693
155,3282493
155,3634461
155,3098103
155,3486836
155,0760573
155,3845612
155,1831205
155,4469676
155,1355093
155,1203763
155,1309310
155,1549136
155,1312159
155,3038522
155,1203738
155,1203755
155,3013004
155,0706373
155,3106342
155,3706218
155,1959898
155,3106935
155,3117623
155,3106287
155,4469500
155,4496011
155,1203748
155,4496013
155,3106930
155,4496018
155,3711008
155,3508427
155,4496014
155,3508823
155,3659687
155,1231573
155,3508365
155,1533300
155,1752551
155,1203732
155,3707796
155,1760931
155,4553234
155,3263423
155,3062820
155,3962365
155,4630790
155,2835749
155,1432393
155,4054446
156,3143850
156,2067787
156,3143964
156,0689738
156,3097271
156,3143864
156,4200500
156,4120943
156,0632662
156,2941221
156,0679645
156,0606122
156,0749004
156,3143747
156,0415820
156,0795521
156,2646504
156,0005659
156,0684714
